"ID","Date","Hour","Freq","Depth","Type","Chla"
"Pandora Curvilinear Model",2023-02-22,NA,"Daily","5m","Point",0.261253416538239
"Pandora Curvilinear Model",2023-02-23,NA,"Daily","5m","Point",0.261317133903503
"Pandora Curvilinear Model",2023-02-24,NA,"Daily","5m","Point",0.262096613645554
"Pandora Curvilinear Model",2023-02-25,NA,"Daily","5m","Point",0.283917784690857
"Pandora Curvilinear Model",2023-02-26,NA,"Daily","5m","Point",0.274600207805634
"Pandora Curvilinear Model",2023-02-27,NA,"Daily","5m","Point",0.277624696493149
"Pandora Curvilinear Model",2023-02-28,NA,"Daily","5m","Point",0.286177158355713
"Pelorus Curvilinear Model",2020-10-16,NA,"Daily","0m","Point",0.137351423501968
"Pelorus Curvilinear Model",2020-10-17,NA,"Daily","0m","Point",0.140162840485573
"Pelorus Curvilinear Model",2020-10-18,NA,"Daily","0m","Point",0.1091403439641
"Pelorus Curvilinear Model",2020-10-19,NA,"Daily","0m","Point",0.113738216459751
"Pelorus Curvilinear Model",2020-10-20,NA,"Daily","0m","Point",0.119279094040394
"Pelorus Curvilinear Model",2020-10-21,NA,"Daily","0m","Point",0.116340078413486
"Pelorus Curvilinear Model",2020-10-22,NA,"Daily","0m","Point",0.11184798926115
"Pelorus Curvilinear Model",2020-10-23,NA,"Daily","0m","Point",0.113472461700439
"Pelorus Curvilinear Model",2020-10-24,NA,"Daily","0m","Point",0.132934868335724
"Pelorus Curvilinear Model",2020-10-25,NA,"Daily","0m","Point",0.140836253762245
"Pelorus Curvilinear Model",2020-10-26,NA,"Daily","0m","Point",0.147447481751442
"Pelorus Curvilinear Model",2020-10-27,NA,"Daily","0m","Point",0.182403385639191
"Pelorus Curvilinear Model",2020-10-28,NA,"Daily","0m","Point",0.192447498440742
"Pelorus Curvilinear Model",2020-10-29,NA,"Daily","0m","Point",0.166335985064507
"Pelorus Curvilinear Model",2020-10-30,NA,"Daily","0m","Point",0.155459642410278
"Pelorus Curvilinear Model",2020-10-31,NA,"Daily","0m","Point",0.157620802521706
"Pelorus Curvilinear Model",2020-11-01,NA,"Daily","0m","Point",0.150522708892822
"Pelorus Curvilinear Model",2020-11-02,NA,"Daily","0m","Point",0.158291578292847
"Pelorus Curvilinear Model",2020-11-03,NA,"Daily","0m","Point",0.146480441093445
"Pelorus Curvilinear Model",2020-11-04,NA,"Daily","0m","Point",0.113628178834915
"Pelorus Curvilinear Model",2020-11-05,NA,"Daily","0m","Point",0.0967971161007881
"Pelorus Curvilinear Model",2020-11-06,NA,"Daily","0m","Point",0.117783308029175
"Pelorus Curvilinear Model",2020-11-07,NA,"Daily","0m","Point",0.142426878213882
"Pelorus Curvilinear Model",2020-11-08,NA,"Daily","0m","Point",0.138093948364258
"Pelorus Curvilinear Model",2020-11-09,NA,"Daily","0m","Point",0.131865426898003
"Pelorus Curvilinear Model",2020-11-10,NA,"Daily","0m","Point",0.136472463607788
"Pelorus Curvilinear Model",2020-11-11,NA,"Daily","0m","Point",0.137855663895607
"Pelorus Curvilinear Model",2020-11-12,NA,"Daily","0m","Point",0.142223760485649
"Pelorus Curvilinear Model",2020-11-13,NA,"Daily","0m","Point",0.144472524523735
"Pelorus Curvilinear Model",2020-11-14,NA,"Daily","0m","Point",0.161756813526154
"Pelorus Curvilinear Model",2020-11-15,NA,"Daily","0m","Point",0.159172579646111
"Pelorus Curvilinear Model",2020-11-16,NA,"Daily","0m","Point",0.144252389669418
"Pelorus Curvilinear Model",2020-11-17,NA,"Daily","0m","Point",0.133191466331482
"Pelorus Curvilinear Model",2020-11-18,NA,"Daily","0m","Point",0.116041742265224
"Pelorus Curvilinear Model",2020-11-19,NA,"Daily","0m","Point",0.0946913585066795
"Pelorus Curvilinear Model",2020-11-20,NA,"Daily","0m","Point",0.0945824906229973
"Pelorus Curvilinear Model",2020-11-21,NA,"Daily","0m","Point",0.109737485647202
"Pelorus Curvilinear Model",2020-11-22,NA,"Daily","0m","Point",0.135288581252098
"Pelorus Curvilinear Model",2020-11-23,NA,"Daily","0m","Point",0.13474152982235
"Pelorus Curvilinear Model",2020-11-24,NA,"Daily","0m","Point",0.130985975265503
"Pelorus Curvilinear Model",2020-11-25,NA,"Daily","0m","Point",0.111363410949707
"Pelorus Curvilinear Model",2020-11-26,NA,"Daily","0m","Point",0.106142185628414
"Pelorus Curvilinear Model",2020-11-27,NA,"Daily","0m","Point",0.106935746967793
"Pelorus Curvilinear Model",2020-11-28,NA,"Daily","0m","Point",0.110385842621326
"Pelorus Curvilinear Model",2020-11-29,NA,"Daily","0m","Point",0.11398321390152
"Pelorus Curvilinear Model",2020-11-30,NA,"Daily","0m","Point",0.113081969320774
"Pelorus Curvilinear Model",2020-12-01,NA,"Daily","0m","Point",0.0940440967679024
"Pelorus Curvilinear Model",2020-12-02,NA,"Daily","0m","Point",0.0868531167507172
"Pelorus Curvilinear Model",2020-12-03,NA,"Daily","0m","Point",0.0833839252591133
"Pelorus Curvilinear Model",2020-12-04,NA,"Daily","0m","Point",0.0718365013599396
"Pelorus Curvilinear Model",2020-12-05,NA,"Daily","0m","Point",0.0684001743793488
"Pelorus Curvilinear Model",2020-12-06,NA,"Daily","0m","Point",0.0596979074180126
"Pelorus Curvilinear Model",2020-12-07,NA,"Daily","0m","Point",0.0763033255934715
"Pelorus Curvilinear Model",2020-12-08,NA,"Daily","0m","Point",0.136196941137314
"Pelorus Curvilinear Model",2020-12-09,NA,"Daily","0m","Point",0.150861382484436
"Pelorus Curvilinear Model",2020-12-10,NA,"Daily","0m","Point",0.154072448611259
"Pelorus Curvilinear Model",2020-12-11,NA,"Daily","0m","Point",0.128346383571625
"Pelorus Curvilinear Model",2020-12-12,NA,"Daily","0m","Point",0.110201559960842
"Pelorus Curvilinear Model",2020-12-13,NA,"Daily","0m","Point",0.0981098860502243
"Pelorus Curvilinear Model",2020-12-14,NA,"Daily","0m","Point",0.0693242624402046
"Pelorus Curvilinear Model",2020-12-15,NA,"Daily","0m","Point",0.131047576665878
"Pelorus Curvilinear Model",2020-12-16,NA,"Daily","0m","Point",0.159592553973198
"Pelorus Curvilinear Model",2020-12-17,NA,"Daily","0m","Point",0.176527246832848
"Pelorus Curvilinear Model",2020-12-18,NA,"Daily","0m","Point",0.152487382292747
"Pelorus Curvilinear Model",2020-12-19,NA,"Daily","0m","Point",0.148298099637032
"Pelorus Curvilinear Model",2020-12-20,NA,"Daily","0m","Point",0.13909575343132
"Pelorus Curvilinear Model",2020-12-21,NA,"Daily","0m","Point",0.120916411280632
"Pelorus Curvilinear Model",2020-12-22,NA,"Daily","0m","Point",0.126209661364555
"Pelorus Curvilinear Model",2020-12-23,NA,"Daily","0m","Point",0.138815894722939
"Pelorus Curvilinear Model",2020-12-24,NA,"Daily","0m","Point",0.132332399487495
"Pelorus Curvilinear Model",2020-12-25,NA,"Daily","0m","Point",0.12530991435051
"Pelorus Curvilinear Model",2020-12-26,NA,"Daily","0m","Point",0.127751544117928
"Pelorus Curvilinear Model",2020-12-27,NA,"Daily","0m","Point",0.109064646065235
"Pelorus Curvilinear Model",2020-12-28,NA,"Daily","0m","Point",0.0668606087565422
"Pelorus Curvilinear Model",2020-12-29,NA,"Daily","0m","Point",0.0419503413140774
"Pelorus Curvilinear Model",2020-12-30,NA,"Daily","0m","Point",0.0301983058452606
"Pelorus Curvilinear Model",2020-12-31,NA,"Daily","0m","Point",0.0386262945830822
"Pelorus Curvilinear Model",2021-01-01,NA,"Daily","0m","Point",0.0214873217046261
"Pelorus Curvilinear Model",2021-01-02,NA,"Daily","0m","Point",0.0222930014133453
"Pelorus Curvilinear Model",2021-01-03,NA,"Daily","0m","Point",0.0304559711366892
"Pelorus Curvilinear Model",2021-01-04,NA,"Daily","0m","Point",0.0295746028423309
"Pelorus Curvilinear Model",2021-01-05,NA,"Daily","0m","Point",0.0357862152159214
"Pelorus Curvilinear Model",2021-01-06,NA,"Daily","0m","Point",0.0342540107667446
"Pelorus Curvilinear Model",2021-01-07,NA,"Daily","0m","Point",0.0314701162278652
"Pelorus Curvilinear Model",2021-01-08,NA,"Daily","0m","Point",0.0279111955314875
"Pelorus Curvilinear Model",2021-01-09,NA,"Daily","0m","Point",0.0257463846355677
"Pelorus Curvilinear Model",2021-01-10,NA,"Daily","0m","Point",0.050670575350523
"Pelorus Curvilinear Model",2021-01-11,NA,"Daily","0m","Point",0.0483148954808712
"Pelorus Curvilinear Model",2021-01-12,NA,"Daily","0m","Point",0.0693342909216881
"Pelorus Curvilinear Model",2021-01-13,NA,"Daily","0m","Point",0.143899530172348
"Pelorus Curvilinear Model",2021-01-14,NA,"Daily","0m","Point",0.182396620512009
"Pelorus Curvilinear Model",2021-01-15,NA,"Daily","0m","Point",0.178734287619591
"Pelorus Curvilinear Model",2021-01-16,NA,"Daily","0m","Point",0.147666916251183
"Pelorus Curvilinear Model",2021-01-17,NA,"Daily","0m","Point",0.118638388812542
"Pelorus Curvilinear Model",2021-01-18,NA,"Daily","0m","Point",0.0924873873591423
"Pelorus Curvilinear Model",2021-01-19,NA,"Daily","0m","Point",0.101913094520569
"Pelorus Curvilinear Model",2021-01-20,NA,"Daily","0m","Point",0.116055130958557
"Pelorus Curvilinear Model",2021-01-21,NA,"Daily","0m","Point",0.0947939530014992
"Pelorus Curvilinear Model",2021-01-22,NA,"Daily","0m","Point",0.105925142765045
"Pelorus Curvilinear Model",2021-01-23,NA,"Daily","0m","Point",0.152160674333572
"Pelorus Curvilinear Model",2021-01-24,NA,"Daily","0m","Point",0.117651075124741
"Pelorus Curvilinear Model",2021-01-25,NA,"Daily","0m","Point",0.125433161854744
"Pelorus Curvilinear Model",2021-01-26,NA,"Daily","0m","Point",0.113199733197689
"Pelorus Curvilinear Model",2021-01-27,NA,"Daily","0m","Point",0.0997050479054451
"Pelorus Curvilinear Model",2021-01-28,NA,"Daily","0m","Point",0.0913078859448433
"Pelorus Curvilinear Model",2021-01-29,NA,"Daily","0m","Point",0.114585213363171
"Pelorus Curvilinear Model",2021-01-30,NA,"Daily","0m","Point",0.133456245064735
"Pelorus Curvilinear Model",2021-01-31,NA,"Daily","0m","Point",0.13983628153801
"Pelorus Curvilinear Model",2021-02-01,NA,"Daily","0m","Point",0.14124783873558
"Pelorus Curvilinear Model",2021-02-02,NA,"Daily","0m","Point",0.139120116829872
"Pelorus Curvilinear Model",2021-02-03,NA,"Daily","0m","Point",0.115132696926594
"Pelorus Curvilinear Model",2021-02-04,NA,"Daily","0m","Point",0.101034082472324
"Pelorus Curvilinear Model",2021-02-05,NA,"Daily","0m","Point",0.0734995454549789
"Pelorus Curvilinear Model",2021-02-06,NA,"Daily","0m","Point",0.0752492845058441
"Pelorus Curvilinear Model",2021-02-07,NA,"Daily","0m","Point",0.0725306868553162
"Pelorus Curvilinear Model",2021-02-08,NA,"Daily","0m","Point",0.0828742161393166
"Pelorus Curvilinear Model",2021-02-09,NA,"Daily","0m","Point",0.0877890884876251
"Pelorus Curvilinear Model",2021-02-10,NA,"Daily","0m","Point",0.065347708761692
"Pelorus Curvilinear Model",2021-02-11,NA,"Daily","0m","Point",0.0643596276640892
"Pelorus Curvilinear Model",2021-02-12,NA,"Daily","0m","Point",0.0507417730987072
"Pelorus Curvilinear Model",2021-02-13,NA,"Daily","0m","Point",0.0581231825053692
"Pelorus Curvilinear Model",2021-02-14,NA,"Daily","0m","Point",0.0441372916102409
"Pelorus Curvilinear Model",2021-02-15,NA,"Daily","0m","Point",0.116335228085518
"Pelorus Curvilinear Model",2021-02-16,NA,"Daily","0m","Point",0.0674887523055077
"Pelorus Curvilinear Model",2021-02-17,NA,"Daily","0m","Point",0.0406224839389324
"Pelorus Curvilinear Model",2021-02-18,NA,"Daily","0m","Point",0.0585697777569294
"Pelorus Curvilinear Model",2021-02-19,NA,"Daily","0m","Point",0.10874130576849
"Pelorus Curvilinear Model",2021-02-20,NA,"Daily","0m","Point",0.110657446086407
"Pelorus Curvilinear Model",2021-02-21,NA,"Daily","0m","Point",0.293396860361099
"Pelorus Curvilinear Model",2021-02-22,NA,"Daily","0m","Point",0.491459488868713
"Pelorus Curvilinear Model",2021-02-23,NA,"Daily","0m","Point",0.348150819540024
"Pelorus Curvilinear Model",2021-02-24,NA,"Daily","0m","Point",0.420546531677246
"Pelorus Curvilinear Model",2021-02-25,NA,"Daily","0m","Point",0.13995760679245
"Pelorus Curvilinear Model",2021-02-26,NA,"Daily","0m","Point",0.0947533622384071
"Pelorus Curvilinear Model",2021-02-27,NA,"Daily","0m","Point",0.0924669355154037
"Pelorus Curvilinear Model",2021-02-28,NA,"Daily","0m","Point",0.104592315852642
"Pelorus Curvilinear Model",2021-03-01,NA,"Daily","0m","Point",0.20519608259201
"Pelorus Curvilinear Model",2021-03-02,NA,"Daily","0m","Point",0.331489205360413
"Pelorus Curvilinear Model",2021-03-03,NA,"Daily","0m","Point",0.325510114431381
"Pelorus Curvilinear Model",2021-03-04,NA,"Daily","0m","Point",0.301008731126785
"Pelorus Curvilinear Model",2021-03-05,NA,"Daily","0m","Point",0.323287814855576
"Pelorus Curvilinear Model",2021-03-06,NA,"Daily","0m","Point",0.26926389336586
"Pelorus Curvilinear Model",2021-03-07,NA,"Daily","0m","Point",0.34651979804039
"Pelorus Curvilinear Model",2021-03-08,NA,"Daily","0m","Point",0.242291808128357
"Pelorus Curvilinear Model",2021-03-09,NA,"Daily","0m","Point",0.172915026545525
"Pelorus Curvilinear Model",2021-03-10,NA,"Daily","0m","Point",0.111214578151703
"Pelorus Curvilinear Model",2021-03-11,NA,"Daily","0m","Point",0.0869462639093399
"Pelorus Curvilinear Model",2021-03-12,NA,"Daily","0m","Point",0.0793286040425301
"Pelorus Curvilinear Model",2021-03-13,NA,"Daily","0m","Point",0.0606898777186871
"Pelorus Curvilinear Model",2021-03-14,NA,"Daily","0m","Point",0.0487525463104248
"Pelorus Curvilinear Model",2021-03-15,NA,"Daily","0m","Point",0.0412587895989418
"Pelorus Curvilinear Model",2021-03-16,NA,"Daily","0m","Point",0.0361131392419338
"Pelorus Curvilinear Model",2021-03-17,NA,"Daily","0m","Point",0.0303175821900368
"Pelorus Curvilinear Model",2021-03-18,NA,"Daily","0m","Point",0.0332341268658638
"Pelorus Curvilinear Model",2021-03-19,NA,"Daily","0m","Point",0.060720507055521
"Pelorus Curvilinear Model",2021-03-20,NA,"Daily","0m","Point",0.0457918979227543
"Pelorus Curvilinear Model",2021-03-21,NA,"Daily","0m","Point",0.0331008024513721
"Pelorus Curvilinear Model",2021-03-22,NA,"Daily","0m","Point",0.0326495245099068
"Pelorus Curvilinear Model",2021-03-23,NA,"Daily","0m","Point",0.0462591573596001
"Pelorus Curvilinear Model",2021-03-24,NA,"Daily","0m","Point",0.104016624391079
"Pelorus Curvilinear Model",2021-03-25,NA,"Daily","0m","Point",0.0468298755586147
"Pelorus Curvilinear Model",2021-03-26,NA,"Daily","0m","Point",0.0685113519430161
"Pelorus Curvilinear Model",2021-03-27,NA,"Daily","0m","Point",0.101566404104233
"Pelorus Curvilinear Model",2021-03-28,NA,"Daily","0m","Point",0.112114757299423
"Pelorus Curvilinear Model",2021-03-29,NA,"Daily","0m","Point",0.135840564966202
"Pelorus Curvilinear Model",2021-03-30,NA,"Daily","0m","Point",0.172219276428223
"Pelorus Curvilinear Model",2021-03-31,NA,"Daily","0m","Point",0.254761159420013
"Pelorus Curvilinear Model",2021-04-01,NA,"Daily","0m","Point",0.319262266159058
"Pelorus Curvilinear Model",2021-04-02,NA,"Daily","0m","Point",0.333776742219925
"Pelorus Curvilinear Model",2021-04-03,NA,"Daily","0m","Point",0.328463286161423
"Pelorus Curvilinear Model",2021-04-04,NA,"Daily","0m","Point",0.325695961713791
"Pelorus Curvilinear Model",2021-04-05,NA,"Daily","0m","Point",0.289113521575928
"Pelorus Curvilinear Model",2021-04-06,NA,"Daily","0m","Point",0.26230788230896
"Pelorus Curvilinear Model",2021-04-07,NA,"Daily","0m","Point",0.203256547451019
"Pelorus Curvilinear Model",2021-04-08,NA,"Daily","0m","Point",0.166972234845161
"Pelorus Curvilinear Model",2021-04-09,NA,"Daily","0m","Point",0.116793401539326
"Pelorus Curvilinear Model",2021-04-10,NA,"Daily","0m","Point",0.24462965130806
"Pelorus Curvilinear Model",2021-04-11,NA,"Daily","0m","Point",0.217257410287857
"Pelorus Curvilinear Model",2021-04-12,NA,"Daily","0m","Point",0.222475707530975
"Pelorus Curvilinear Model",2021-04-13,NA,"Daily","0m","Point",0.134757965803146
"Pelorus Curvilinear Model",2021-04-14,NA,"Daily","0m","Point",0.0868302807211876
"Pelorus Curvilinear Model",2021-04-15,NA,"Daily","0m","Point",0.0757525712251663
"Pelorus Curvilinear Model",2021-04-16,NA,"Daily","0m","Point",0.0916592925786972
"Pelorus Curvilinear Model",2021-04-17,NA,"Daily","0m","Point",0.0995001345872879
"Pelorus Curvilinear Model",2021-04-18,NA,"Daily","0m","Point",0.137785911560059
"Pelorus Curvilinear Model",2021-04-19,NA,"Daily","0m","Point",0.22813019156456
"Pelorus Curvilinear Model",2021-04-20,NA,"Daily","0m","Point",0.306950986385345
"Pelorus Curvilinear Model",2021-04-21,NA,"Daily","0m","Point",0.315310627222061
"Pelorus Curvilinear Model",2021-04-22,NA,"Daily","0m","Point",0.288454592227936
"Pelorus Curvilinear Model",2021-04-23,NA,"Daily","0m","Point",0.307876646518707
"Pelorus Curvilinear Model",2021-04-24,NA,"Daily","0m","Point",0.302248239517212
"Pelorus Curvilinear Model",2021-04-25,NA,"Daily","0m","Point",0.365312248468399
"Pelorus Curvilinear Model",2021-04-26,NA,"Daily","0m","Point",0.42305600643158
"Pelorus Curvilinear Model",2021-04-27,NA,"Daily","0m","Point",0.409529060125351
"Pelorus Curvilinear Model",2021-04-28,NA,"Daily","0m","Point",0.391808569431305
"Pelorus Curvilinear Model",2021-04-29,NA,"Daily","0m","Point",0.373515665531158
"Pelorus Curvilinear Model",2021-04-30,NA,"Daily","0m","Point",0.368038237094879
"Pelorus Curvilinear Model",2021-05-01,NA,"Daily","0m","Point",0.336601316928864
"Pelorus Curvilinear Model",2021-05-02,NA,"Daily","0m","Point",0.32901868224144
"Pelorus Curvilinear Model",2021-05-03,NA,"Daily","0m","Point",0.316839098930359
"Pelorus Curvilinear Model",2021-05-04,NA,"Daily","0m","Point",0.335157692432404
"Pelorus Curvilinear Model",2021-05-05,NA,"Daily","0m","Point",0.302838027477264
"Pelorus Curvilinear Model",2021-05-06,NA,"Daily","0m","Point",0.272004842758179
"Pelorus Curvilinear Model",2021-05-07,NA,"Daily","0m","Point",0.227190181612968
"Pelorus Curvilinear Model",2021-05-08,NA,"Daily","0m","Point",0.203234314918518
"Pelorus Curvilinear Model",2021-05-09,NA,"Daily","0m","Point",0.192921951413155
"Pelorus Curvilinear Model",2021-05-10,NA,"Daily","0m","Point",0.192970380187035
"Pelorus Curvilinear Model",2021-05-11,NA,"Daily","0m","Point",0.204934924840927
"Pelorus Curvilinear Model",2021-05-12,NA,"Daily","0m","Point",0.254478514194489
"Pelorus Curvilinear Model",2021-05-13,NA,"Daily","0m","Point",0.283941894769669
"Pelorus Curvilinear Model",2021-05-14,NA,"Daily","0m","Point",0.259291529655457
"Pelorus Curvilinear Model",2021-05-15,NA,"Daily","0m","Point",0.2125493735075
"Pelorus Curvilinear Model",2021-05-16,NA,"Daily","0m","Point",0.229305729269981
"Pelorus Curvilinear Model",2021-05-17,NA,"Daily","0m","Point",0.23591348528862
"Pelorus Curvilinear Model",2021-05-18,NA,"Daily","0m","Point",0.355745792388916
"Pelorus Curvilinear Model",2021-05-19,NA,"Daily","0m","Point",0.393938720226288
"Pelorus Curvilinear Model",2021-05-20,NA,"Daily","0m","Point",0.402247279882431
"Pelorus Curvilinear Model",2021-05-21,NA,"Daily","0m","Point",0.387296795845032
"Pelorus Curvilinear Model",2021-05-22,NA,"Daily","0m","Point",0.385418832302094
"Pelorus Curvilinear Model",2021-05-23,NA,"Daily","0m","Point",0.376883149147034
"Pelorus Curvilinear Model",2021-05-24,NA,"Daily","0m","Point",0.348305523395538
"Pelorus Curvilinear Model",2021-05-25,NA,"Daily","0m","Point",0.361209571361542
"Pelorus Curvilinear Model",2021-05-26,NA,"Daily","0m","Point",0.34878534078598
"Pelorus Curvilinear Model",2021-05-27,NA,"Daily","0m","Point",0.319703131914139
"Pelorus Curvilinear Model",2021-05-28,NA,"Daily","0m","Point",0.316698521375656
"Pelorus Curvilinear Model",2021-05-29,NA,"Daily","0m","Point",0.314206302165985
"Pelorus Curvilinear Model",2021-05-30,NA,"Daily","0m","Point",0.311861336231232
"Pelorus Curvilinear Model",2021-05-31,NA,"Daily","0m","Point",0.336469888687134
"Pelorus Curvilinear Model",2021-06-01,NA,"Daily","0m","Point",0.312926977872849
"Pelorus Curvilinear Model",2021-06-02,NA,"Daily","0m","Point",0.325146198272705
"Pelorus Curvilinear Model",2021-06-03,NA,"Daily","0m","Point",0.336365669965744
"Pelorus Curvilinear Model",2021-06-04,NA,"Daily","0m","Point",0.323668092489243
"Pelorus Curvilinear Model",2021-06-05,NA,"Daily","0m","Point",0.357748210430145
"Pelorus Curvilinear Model",2021-06-06,NA,"Daily","0m","Point",0.374644219875336
"Pelorus Curvilinear Model",2021-06-07,NA,"Daily","0m","Point",0.37338450551033
"Pelorus Curvilinear Model",2021-06-08,NA,"Daily","0m","Point",0.367377072572708
"Pelorus Curvilinear Model",2021-06-09,NA,"Daily","0m","Point",0.356720417737961
"Pelorus Curvilinear Model",2021-06-10,NA,"Daily","0m","Point",0.338488191366196
"Pelorus Curvilinear Model",2021-06-11,NA,"Daily","0m","Point",0.333779245615005
"Pelorus Curvilinear Model",2021-06-12,NA,"Daily","0m","Point",0.354567617177963
"Pelorus Curvilinear Model",2021-06-13,NA,"Daily","0m","Point",0.334525913000107
"Pelorus Curvilinear Model",2021-06-14,NA,"Daily","0m","Point",0.344435065984726
"Pelorus Curvilinear Model",2021-06-15,NA,"Daily","0m","Point",0.360655963420868
"Pelorus Curvilinear Model",2021-06-16,NA,"Daily","0m","Point",0.329066455364227
"Pelorus Curvilinear Model",2021-06-17,NA,"Daily","0m","Point",0.27585706114769
"Pelorus Curvilinear Model",2021-06-18,NA,"Daily","0m","Point",0.238584786653519
"Pelorus Curvilinear Model",2021-06-19,NA,"Daily","0m","Point",0.38903683423996
"Pelorus Curvilinear Model",2021-06-20,NA,"Daily","0m","Point",0.381471902132034
"Pelorus Curvilinear Model",2021-06-21,NA,"Daily","0m","Point",0.350416779518127
"Pelorus Curvilinear Model",2021-06-22,NA,"Daily","0m","Point",0.351778835058212
"Pelorus Curvilinear Model",2021-06-23,NA,"Daily","0m","Point",0.320223182439804
"Pelorus Curvilinear Model",2021-06-24,NA,"Daily","0m","Point",0.278999090194702
"Pelorus Curvilinear Model",2021-06-25,NA,"Daily","0m","Point",0.248152494430542
"Pelorus Curvilinear Model",2021-06-26,NA,"Daily","0m","Point",0.264199942350388
"Pelorus Curvilinear Model",2021-06-27,NA,"Daily","0m","Point",0.288403540849686
"Pelorus Curvilinear Model",2021-06-28,NA,"Daily","0m","Point",0.260047435760498
"Pelorus Curvilinear Model",2021-06-29,NA,"Daily","0m","Point",0.289884775876999
"Pelorus Curvilinear Model",2021-06-30,NA,"Daily","0m","Point",0.352588623762131
"Pelorus Curvilinear Model",2021-07-01,NA,"Daily","0m","Point",0.345053672790527
"Pelorus Curvilinear Model",2021-07-02,NA,"Daily","0m","Point",0.344724476337433
"Pelorus Curvilinear Model",2021-07-03,NA,"Daily","0m","Point",0.29408597946167
"Pelorus Curvilinear Model",2021-07-04,NA,"Daily","0m","Point",0.251729488372803
"Pelorus Curvilinear Model",2021-07-05,NA,"Daily","0m","Point",0.271027833223343
"Pelorus Curvilinear Model",2021-07-06,NA,"Daily","0m","Point",0.364742934703827
"Pelorus Curvilinear Model",2021-07-07,NA,"Daily","0m","Point",0.351290106773376
"Pelorus Curvilinear Model",2021-07-08,NA,"Daily","0m","Point",0.353289783000946
"Pelorus Curvilinear Model",2021-07-09,NA,"Daily","0m","Point",0.333840548992157
"Pelorus Curvilinear Model",2021-07-10,NA,"Daily","0m","Point",0.356030136346817
"Pelorus Curvilinear Model",2021-07-11,NA,"Daily","0m","Point",0.358790129423141
"Pelorus Curvilinear Model",2021-07-12,NA,"Daily","0m","Point",0.330902546644211
"Pelorus Curvilinear Model",2021-07-13,NA,"Daily","0m","Point",0.303859949111938
"Pelorus Curvilinear Model",2021-07-14,NA,"Daily","0m","Point",0.261381149291992
"Pelorus Curvilinear Model",2021-07-15,NA,"Daily","0m","Point",0.227399796247482
"Pelorus Curvilinear Model",2021-07-16,NA,"Daily","0m","Point",0.247996017336845
"Pelorus Curvilinear Model",2021-07-17,NA,"Daily","0m","Point",0.350233167409897
"Pelorus Curvilinear Model",2021-07-18,NA,"Daily","0m","Point",0.36116287112236
"Pelorus Curvilinear Model",2021-07-19,NA,"Daily","0m","Point",0.383157402276993
"Pelorus Curvilinear Model",2021-07-20,NA,"Daily","0m","Point",0.318179100751877
"Pelorus Curvilinear Model",2021-07-21,NA,"Daily","0m","Point",0.216950103640556
"Pelorus Curvilinear Model",2021-07-22,NA,"Daily","0m","Point",0.28504467010498
"Pelorus Curvilinear Model",2021-07-23,NA,"Daily","0m","Point",0.311411440372467
"Pelorus Curvilinear Model",2021-07-24,NA,"Daily","0m","Point",0.343001693487167
"Pelorus Curvilinear Model",2021-07-25,NA,"Daily","0m","Point",0.359292984008789
"Pelorus Curvilinear Model",2021-07-26,NA,"Daily","0m","Point",0.343429565429688
"Pelorus Curvilinear Model",2021-07-27,NA,"Daily","0m","Point",0.232764273881912
"Pelorus Curvilinear Model",2021-07-28,NA,"Daily","0m","Point",0.21361643075943
"Pelorus Curvilinear Model",2021-07-29,NA,"Daily","0m","Point",0.178853094577789
"Pelorus Curvilinear Model",2021-07-30,NA,"Daily","0m","Point",0.297757834196091
"Pelorus Curvilinear Model",2021-07-31,NA,"Daily","0m","Point",0.26040706038475
"Pelorus Curvilinear Model",2021-08-01,NA,"Daily","0m","Point",0.207992658019066
"Pelorus Curvilinear Model",2021-08-02,NA,"Daily","0m","Point",0.153015226125717
"Pelorus Curvilinear Model",2021-08-03,NA,"Daily","0m","Point",0.187606453895569
"Pelorus Curvilinear Model",2021-08-04,NA,"Daily","0m","Point",0.223050206899643
"Pelorus Curvilinear Model",2021-08-05,NA,"Daily","0m","Point",0.26296678185463
"Pelorus Curvilinear Model",2021-08-06,NA,"Daily","0m","Point",0.313679993152618
"Pelorus Curvilinear Model",2021-08-07,NA,"Daily","0m","Point",0.265107303857803
"Pelorus Curvilinear Model",2021-08-08,NA,"Daily","0m","Point",0.285247445106506
"Pelorus Curvilinear Model",2021-08-09,NA,"Daily","0m","Point",0.314773082733154
"Pelorus Curvilinear Model",2021-08-10,NA,"Daily","0m","Point",0.328996896743774
"Pelorus Curvilinear Model",2021-08-11,NA,"Daily","0m","Point",0.331526219844818
"Pelorus Curvilinear Model",2021-08-12,NA,"Daily","0m","Point",0.343029290437698
"Pelorus Curvilinear Model",2021-08-13,NA,"Daily","0m","Point",0.325342386960983
"Pelorus Curvilinear Model",2021-08-14,NA,"Daily","0m","Point",0.317855566740036
"Pelorus Curvilinear Model",2021-08-15,NA,"Daily","0m","Point",0.334303945302963
"Pelorus Curvilinear Model",2021-08-16,NA,"Daily","0m","Point",0.329564154148102
"Pelorus Curvilinear Model",2021-08-17,NA,"Daily","0m","Point",0.330141961574554
"Pelorus Curvilinear Model",2021-08-18,NA,"Daily","0m","Point",0.300714313983917
"Pelorus Curvilinear Model",2021-08-19,NA,"Daily","0m","Point",0.355580717325211
"Pelorus Curvilinear Model",2021-08-20,NA,"Daily","0m","Point",0.3140609562397
