STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pelorus,Palms West,146.4886,-18.5406,1044,2015-10-23,0.278,1.217
Pelorus,Palms West,146.4886,-18.5406,1044,2015-10-24,0.29,1.629
Pelorus,Palms West,146.4886,-18.5406,1044,2015-10-25,0.288,1.065
Pelorus,Palms West,146.4886,-18.5406,1044,2015-10-26,0.296,1.053
Pelorus,Palms West,146.4886,-18.5406,1044,2015-10-27,0.311,0.97
Pelorus,Palms West,146.4886,-18.5406,1044,2015-10-28,0.288,0.768
Pelorus,Palms West,146.4886,-18.5406,1044,2015-10-29,0.248,0.682
Pelorus,Palms West,146.4886,-18.5406,1044,2015-10-30,0.238,0.662
Pelorus,Palms West,146.4886,-18.5406,1044,2015-10-31,0.222,0.63
Pelorus,Palms West,146.4886,-18.5406,1044,2015-11-01,0.264,0.662
Pelorus,Palms West,146.4886,-18.5406,1044,2015-11-02,0.182,0.526
Pelorus,Palms West,146.4886,-18.5406,1044,2015-11-03,0.156,0.478
Pelorus,Palms West,146.4886,-18.5406,1044,2015-11-04,0.176,0.553
Pelorus,Palms West,146.4886,-18.5406,1044,2015-11-05,0.186,0.633
Pelorus,Palms West,146.4886,-18.5406,1044,2015-11-06,0.224,0.575
Pelorus,Palms West,146.4886,-18.5406,1044,2015-11-07,0.189,0.577
Pelorus,Palms West,146.4886,-18.5406,1044,2015-11-08,0.186,0.719
Pelorus,Palms West,146.4886,-18.5406,1044,2015-11-09,0.18,0.878
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-08,0.575,1.139
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-09,0.566,1.086
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-10,0.693,1.1
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-11,0.744,1.006
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-12,0.744,0.886
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-13,0.72,0.83
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-14,0.516,0.679
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-15,0.508,0.618
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-16,0.376,0.841
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-17,0.311,0.949
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-18,0.433,1.029
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-19,0.474,0.914
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-20,0.395,0.693
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-21,0.347,0.542
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-22,0.228,0.473
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-23,0.228,0.555
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-24,0.311,0.466
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-25,0.421,0.641
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-26,0.238,0.463
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-27,0.293,0.476
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-28,0.261,0.412
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-29,0.651,4.068
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-30,0.213,0.397
Pelorus,Palms West,146.4886,-18.5406,842,2016-03-31,0.145,0.381
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-01,0.155,0.382
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-02,0.265,0.477
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-03,0.29,0.511
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-04,0.415,0.904
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-05,0.403,1.046
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-06,0.348,0.977
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-07,0.382,0.98
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-08,0.414,0.993
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-09,0.429,0.796
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-10,0.43,0.659
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-11,0.463,0.662
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-12,0.384,0.579
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-13,0.513,0.682
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-14,0.485,0.906
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-15,0.458,1.163
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-16,0.475,1.341
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-17,0.579,0.958
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-18,0.545,0.873
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-19,0.504,0.766
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-20,0.48,0.741
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-21,0.499,0.707
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-22,0.574,0.733
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-23,0.565,0.788
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-24,0.575,0.766
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-25,0.527,0.87
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-26,0.621,1.0
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-27,0.518,0.804
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-28,0.465,0.696
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-29,0.485,0.676
Pelorus,Palms West,146.4886,-18.5406,842,2016-04-30,0.478,0.7
Pelorus,Palms West,146.4886,-18.5406,842,2016-05-01,0.487,0.677
Pelorus,Palms West,146.4886,-18.5406,842,2016-05-02,0.307,0.578
Pelorus,Palms West,146.4886,-18.5406,842,2016-05-03,0.425,0.887
Pelorus,Palms West,146.4886,-18.5406,842,2016-05-04,0.521,0.795
Pelorus,Palms West,146.4886,-18.5406,842,2016-05-05,0.57,0.803
Pelorus,Palms West,146.4886,-18.5406,842,2016-05-06,0.583,0.913
Pelorus,Palms West,146.4886,-18.5406,842,2016-05-07,0.543,0.913
Pelorus,Palms West,146.4886,-18.5406,842,2016-05-08,0.582,0.876
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-09,0.845,0.87
Pelorus,Palms West,146.4886,-18.5406,842,2016-05-09,0.534,0.888
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-10,0.688,0.797
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-11,0.719,1.077
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-12,0.684,0.777
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-13,0.652,0.931
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-14,0.661,0.893
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-15,0.737,0.906
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-16,0.767,0.873
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-17,0.738,0.987
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-18,0.811,1.147
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-19,0.791,1.126
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-20,0.826,1.065
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-21,0.834,1.345
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-22,0.806,1.28
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-23,0.82,1.198
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-24,0.928,1.008
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-25,0.919,1.084
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-26,0.744,0.791
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-27,0.639,0.986
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-28,0.767,0.798
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-29,0.72,0.602
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-30,0.616,0.606
Pelorus,Palms West,146.4886,-18.5406,1464,2016-05-31,0.817,1.376
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-01,0.861,1.417
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-02,0.932,1.289
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-03,0.976,1.437
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-04,1.004,1.24
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-05,0.943,1.481
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-06,0.768,1.023
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-07,0.737,0.981
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-08,0.645,0.832
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-09,0.615,0.727
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-10,0.62,0.655
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-11,0.822,1.578
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-12,0.749,0.82
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-13,0.762,1.868
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-14,0.793,1.975
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-15,0.859,1.762
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-16,0.883,1.686
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-17,0.841,1.345
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-18,0.808,1.054
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-19,0.714,1.019
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-20,0.737,1.045
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-21,0.741,0.985
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-22,0.838,1.081
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-23,0.711,0.892
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-24,0.611,0.696
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-25,0.792,0.844
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-26,0.85,0.859
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-27,0.846,0.706
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-28,0.882,0.925
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-29,0.957,0.742
Pelorus,Palms West,146.4886,-18.5406,1464,2016-06-30,0.957,0.777
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-01,0.9,0.794
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-02,0.943,0.807
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-03,0.934,1.0
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-04,0.939,0.967
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-05,0.875,0.931
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-06,0.806,0.873
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-07,0.848,0.925
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-08,0.714,0.69
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-09,0.667,0.61
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-10,0.768,0.769
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-11,0.858,0.694
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-12,0.877,0.684
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-13,0.867,0.721
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-14,0.875,0.861
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-15,0.949,2.796
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-16,0.91,1.047
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-17,0.878,0.697
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-18,0.848,0.95
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-19,0.96,1.001
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-20,0.924,1.151
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-21,0.869,1.011
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-22,0.777,0.854
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-23,0.724,0.674
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-24,0.639,0.778
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-25,0.613,0.766
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-26,0.591,0.704
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-27,0.638,0.672
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-28,0.771,0.84
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-29,0.799,0.986
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-30,0.741,0.993
Pelorus,Palms West,146.4886,-18.5406,1464,2016-07-31,0.632,0.845
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-01,0.555,0.682
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-02,0.541,0.675
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-03,0.488,0.953
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-04,0.476,0.736
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-05,0.476,0.608
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-06,0.532,0.742
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-07,0.56,0.746
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-08,0.586,0.755
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-09,0.569,0.74
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-10,0.545,0.702
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-11,0.523,0.634
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-12,0.466,0.596
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-13,0.463,0.908
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-14,0.573,0.768
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-15,0.604,0.968
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-16,0.649,1.085
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-17,0.668,1.286
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-18,0.661,1.719
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-19,0.634,0.882
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-20,0.512,0.658
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-21,0.49,0.636
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-22,0.525,0.705
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-23,0.482,0.577
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-24,0.406,0.396
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-25,0.505,0.63
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-26,0.539,0.592
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-27,0.576,0.589
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-28,0.573,0.579
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-29,0.598,0.633
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-30,0.615,0.741
Pelorus,Palms West,146.4886,-18.5406,1464,2016-08-31,0.518,0.707
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-01,0.485,0.685
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-02,0.469,0.64
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-03,0.52,0.721
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-04,0.541,0.713
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-05,0.644,0.848
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-06,0.725,0.901
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-07,0.752,0.89
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-08,0.772,0.83
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-09,0.772,0.825
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-10,0.726,0.772
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-11,0.551,0.602
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-12,0.526,0.574
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-13,0.477,0.594
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-14,0.461,0.581
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-15,0.48,0.624
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-16,0.574,0.734
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-17,0.604,0.731
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-18,0.65,0.738
Pelorus,Palms West,146.4886,-18.5406,1464,2016-09-19,0.579,0.658
Pelorus,Palms West,146.4886,-18.5406,1044,2016-09-19,0.26,0.573
Pelorus,Palms West,146.4886,-18.5406,1044,2016-09-20,0.189,0.53
Pelorus,Palms West,146.4886,-18.5406,1044,2016-09-21,0.183,0.554
Pelorus,Palms West,146.4886,-18.5406,1044,2016-09-22,0.192,0.529
Pelorus,Palms West,146.4886,-18.5406,1044,2016-09-23,0.188,0.505
Pelorus,Palms West,146.4886,-18.5406,1044,2016-09-24,0.184,0.872
Pelorus,Palms West,146.4886,-18.5406,1044,2016-09-25,0.222,0.82
Pelorus,Palms West,146.4886,-18.5406,1044,2016-09-26,0.243,0.628
Pelorus,Palms West,146.4886,-18.5406,1044,2016-09-27,0.233,0.552
Pelorus,Palms West,146.4886,-18.5406,1044,2016-09-28,0.223,0.527
Pelorus,Palms West,146.4886,-18.5406,1044,2016-09-29,0.224,1.291
Pelorus,Palms West,146.4886,-18.5406,1044,2016-09-30,0.231,1.904
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-01,0.149,0.517
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-02,0.156,0.553
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-03,0.154,0.669
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-04,0.217,0.569
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-05,0.23,0.533
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-06,0.264,0.625
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-07,0.235,0.642
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-08,0.318,0.655
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-09,0.329,0.64
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-10,0.182,0.595
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-11,0.187,0.718
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-12,0.182,0.788
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-13,0.171,0.613
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-14,0.188,0.624
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-15,0.301,0.876
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-16,0.316,0.917
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-17,0.266,0.688
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-18,0.194,0.626
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-19,0.13,0.545
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-20,0.143,0.572
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-21,0.189,0.607
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-22,0.215,0.599
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-23,0.224,0.601
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-24,0.235,0.601
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-25,0.235,0.633
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-26,0.227,0.751
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-27,0.226,0.747
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-28,0.228,0.698
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-29,0.251,0.666
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-30,0.276,0.689
Pelorus,Palms West,146.4886,-18.5406,1044,2016-10-31,0.248,0.636
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-01,0.195,0.604
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-02,0.159,0.624
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-03,0.155,0.675
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-04,0.175,0.63
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-05,0.164,0.601
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-06,0.135,0.491
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-07,0.194,0.47
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-08,0.222,0.63
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-09,0.181,0.51
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-10,0.17,0.446
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-11,0.185,0.753
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-12,0.293,1.295
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-13,0.411,0.91
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-14,0.486,0.877
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-15,0.44,0.891
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-16,0.393,0.866
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-17,0.337,0.835
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-18,0.342,0.859
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-19,0.366,0.655
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-20,0.287,0.589
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-21,0.279,0.623
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-22,0.297,0.658
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-23,0.285,0.7
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-24,0.22,0.575
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-25,0.184,0.53
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-26,0.225,0.689
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-27,0.313,0.784
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-28,0.278,0.651
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-29,0.283,0.657
Pelorus,Palms West,146.4886,-18.5406,1044,2016-11-30,0.23,0.593
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-01,0.169,0.615
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-02,0.17,0.602
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-03,0.17,0.537
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-04,0.145,0.551
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-05,0.187,0.532
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-06,0.167,0.504
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-07,0.16,0.455
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-08,0.146,0.472
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-09,0.167,0.499
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-10,0.249,0.739
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-11,0.375,0.783
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-12,0.418,0.877
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-13,0.518,0.983
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-14,0.592,0.914
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-15,0.546,0.781
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-16,0.401,0.666
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-17,0.278,0.585
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-18,0.243,0.574
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-19,0.236,0.512
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-20,0.247,0.472
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-21,0.334,0.497
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-22,0.254,0.478
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-23,0.267,0.567
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-24,0.299,0.561
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-25,0.383,0.608
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-26,0.395,0.6
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-27,0.399,0.565
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-28,0.367,0.602
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-29,0.416,0.598
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-30,0.506,1.851
Pelorus,Palms West,146.4886,-18.5406,1044,2016-12-31,0.318,0.607
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-01,0.241,0.547
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-02,0.219,0.491
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-03,0.202,0.57
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-04,0.23,0.617
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-05,0.409,0.533
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-06,0.652,0.778
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-07,0.655,0.843
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-08,0.775,1.073
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-09,0.763,1.344
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-10,0.634,1.17
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-11,0.601,0.939
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-12,0.533,1.005
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-13,0.584,1.083
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-14,0.505,0.805
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-15,0.56,0.757
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-16,0.517,0.748
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-17,0.299,0.614
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-18,0.387,0.608
Pelorus,Palms West,146.4886,-18.5406,844,2017-01-19,0.294,0.377
Pelorus,Palms West,146.4886,-18.5406,1044,2017-01-19,0.194,0.506
Pelorus,Palms West,146.4886,-18.5406,844,2017-01-20,0.266,0.33
Pelorus,Palms West,146.4886,-18.5406,844,2017-01-21,0.288,0.298
Pelorus,Palms West,146.4886,-18.5406,844,2017-01-22,0.335,0.337
Pelorus,Palms West,146.4886,-18.5406,844,2017-01-23,0.305,0.329
Pelorus,Palms West,146.4886,-18.5406,844,2017-01-24,0.456,0.418
Pelorus,Palms West,146.4886,-18.5406,844,2017-01-25,0.374,0.554
Pelorus,Palms West,146.4886,-18.5406,844,2017-01-26,0.336,0.578
Pelorus,Palms West,146.4886,-18.5406,844,2017-01-27,0.306,0.528
Pelorus,Palms West,146.4886,-18.5406,844,2017-01-28,0.287,0.477
Pelorus,Palms West,146.4886,-18.5406,844,2017-01-29,0.303,0.496
