TITLE:,AIMS - Water Quality (MMP) Logger Data

DATE CREATED:,2023-10-06

ATTRIBUTION:,http://www.aims.gov.au/docs/cc-attribution.html
DISCLAIMER:,http://www.aims.gov.au/docs/disclaimer.html
PRIVACY:,http://www.aims.gov.au/docs/privacy-policy.html
COPYRIGHT:,http://www.aims.gov.au/docs/cc-copyright.html

FROM DATE,2007-09-26
THRU DATE,2023-06-17

AGGREGATION:,Daily Average

STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pandora,Pandora,146.4346,-18.8168,823,2015-04-07,0.23,0.614
Pandora,Pandora,146.4346,-18.8168,823,2015-04-08,0.271,0.628
Pandora,Pandora,146.4346,-18.8168,823,2015-04-09,0.347,1.541
Pandora,Pandora,146.4346,-18.8168,823,2015-04-10,0.337,1.101
Pandora,Pandora,146.4346,-18.8168,823,2015-04-11,0.326,1.037
Pandora,Pandora,146.4346,-18.8168,823,2015-04-12,0.459,2.414
Pandora,Pandora,146.4346,-18.8168,823,2015-04-13,0.437,1.698
Pandora,Pandora,146.4346,-18.8168,823,2015-04-14,0.399,1.137
Pandora,Pandora,146.4346,-18.8168,823,2015-04-15,0.27,1.127
Pandora,Pandora,146.4346,-18.8168,823,2015-04-16,0.293,1.484
Pandora,Pandora,146.4346,-18.8168,823,2015-04-17,0.323,1.605
Pandora,Pandora,146.4346,-18.8168,823,2015-04-18,0.437,2.375
Pandora,Pandora,146.4346,-18.8168,823,2015-04-19,0.567,1.636
Pandora,Pandora,146.4346,-18.8168,823,2015-04-20,0.459,1.451
Pandora,Pandora,146.4346,-18.8168,823,2015-04-21,0.467,1.648
Pandora,Pandora,146.4346,-18.8168,823,2015-04-22,0.457,1.624
Pandora,Pandora,146.4346,-18.8168,823,2015-04-23,0.447,1.325
Pandora,Pandora,146.4346,-18.8168,823,2015-04-24,0.52,1.508
Pandora,Pandora,146.4346,-18.8168,823,2015-04-25,0.499,1.498
Pandora,Pandora,146.4346,-18.8168,823,2015-04-26,0.412,1.412
Pandora,Pandora,146.4346,-18.8168,823,2015-04-27,0.316,1.016
Pandora,Pandora,146.4346,-18.8168,823,2015-04-28,0.2,0.734
Pandora,Pandora,146.4346,-18.8168,823,2015-04-29,0.287,1.421
Pandora,Pandora,146.4346,-18.8168,823,2015-04-30,0.277,1.022
Pandora,Pandora,146.4346,-18.8168,823,2015-05-01,0.353,1.078
Pandora,Pandora,146.4346,-18.8168,823,2015-05-02,0.419,1.375
Pandora,Pandora,146.4346,-18.8168,823,2015-05-03,0.398,1.105
Pandora,Pandora,146.4346,-18.8168,823,2015-05-04,0.289,0.825
Pandora,Pandora,146.4346,-18.8168,823,2015-05-05,0.234,0.818
Pandora,Pandora,146.4346,-18.8168,823,2015-05-06,0.179,0.777
Pandora,Pandora,146.4346,-18.8168,823,2015-05-07,0.132,0.697
Pandora,Pandora,146.4346,-18.8168,823,2015-05-08,0.225,0.955
Pandora,Pandora,146.4346,-18.8168,823,2015-05-09,0.223,0.679
Pandora,Pandora,146.4346,-18.8168,823,2015-05-10,0.14,0.529
Pandora,Pandora,146.4346,-18.8168,823,2015-05-11,0.146,0.5
Pandora,Pandora,146.4346,-18.8168,823,2015-05-12,0.186,0.632
Pandora,Pandora,146.4346,-18.8168,823,2015-05-13,0.262,1.193
Pandora,Pandora,146.4346,-18.8168,823,2015-05-14,0.346,1.82
Pandora,Pandora,146.4346,-18.8168,823,2015-05-15,0.294,2.618
Pandora,Pandora,146.4346,-18.8168,823,2015-05-16,0.345,4.805
Pandora,Pandora,146.4346,-18.8168,823,2015-05-17,0.457,4.523
Pandora,Pandora,146.4346,-18.8168,823,2015-05-18,0.476,2.779
Pandora,Pandora,146.4346,-18.8168,823,2015-05-19,0.477,1.709
Pandora,Pandora,146.4346,-18.8168,823,2015-05-20,0.479,1.727
Pandora,Pandora,146.4346,-18.8168,823,2015-05-21,0.42,1.306
Pandora,Pandora,146.4346,-18.8168,823,2015-05-22,0.372,1.05
Pandora,Pandora,146.4346,-18.8168,823,2015-05-23,0.364,1.065
Pandora,Pandora,146.4346,-18.8168,823,2015-05-24,0.35,1.831
Pandora,Pandora,146.4346,-18.8168,823,2015-05-25,0.495,3.571
Pandora,Pandora,146.4346,-18.8168,823,2015-05-26,0.69,4.716
Pandora,Pandora,146.4346,-18.8168,823,2015-05-27,0.643,2.713
Pandora,Pandora,146.4346,-18.8168,823,2015-05-28,0.64,2.247
Pandora,Pandora,146.4346,-18.8168,823,2015-05-29,0.547,2.011
Pandora,Pandora,146.4346,-18.8168,823,2015-05-30,0.534,1.845
Pandora,Pandora,146.4346,-18.8168,823,2015-05-31,0.506,1.724
Pandora,Pandora,146.4346,-18.8168,823,2015-06-01,0.449,1.049
Pandora,Pandora,146.4346,-18.8168,823,2015-06-02,0.405,1.043
Pandora,Pandora,146.4346,-18.8168,823,2015-06-03,0.412,1.394
Pandora,Pandora,146.4346,-18.8168,823,2015-06-04,0.439,0.969
Pandora,Pandora,146.4346,-18.8168,823,2015-06-05,0.342,0.854
Pandora,Pandora,146.4346,-18.8168,823,2015-06-06,0.319,0.847
Pandora,Pandora,146.4346,-18.8168,823,2015-06-07,0.356,2.198
Pandora,Pandora,146.4346,-18.8168,823,2015-06-08,0.354,1.419
Pandora,Pandora,146.4346,-18.8168,823,2015-06-09,0.525,1.449
Pandora,Pandora,146.4346,-18.8168,823,2015-06-10,0.422,1.851
Pandora,Pandora,146.4346,-18.8168,823,2015-06-11,0.529,7.55
Pandora,Pandora,146.4346,-18.8168,823,2015-06-12,0.642,8.837
Pandora,Pandora,146.4346,-18.8168,823,2015-06-13,0.702,6.3
Pandora,Pandora,146.4346,-18.8168,823,2015-06-14,0.71,2.767
Pandora,Pandora,146.4346,-18.8168,823,2015-06-15,0.666,1.561
Pandora,Pandora,146.4346,-18.8168,823,2015-06-16,0.488,1.083
Pandora,Pandora,146.4346,-18.8168,842,2015-06-17,0.48,0.976
Pandora,Pandora,146.4346,-18.8168,823,2015-06-17,0.393,0.978
Pandora,Pandora,146.4346,-18.8168,842,2015-06-18,0.365,0.841
Pandora,Pandora,146.4346,-18.8168,842,2015-06-19,0.293,0.798
Pandora,Pandora,146.4346,-18.8168,842,2015-06-20,0.325,1.099
Pandora,Pandora,146.4346,-18.8168,842,2015-06-21,0.429,2.28
Pandora,Pandora,146.4346,-18.8168,842,2015-06-22,0.421,2.354
Pandora,Pandora,146.4346,-18.8168,842,2015-06-23,0.503,3.057
Pandora,Pandora,146.4346,-18.8168,842,2015-06-24,0.402,1.168
Pandora,Pandora,146.4346,-18.8168,842,2015-06-25,0.338,0.954
Pandora,Pandora,146.4346,-18.8168,842,2015-06-26,0.361,1.059
Pandora,Pandora,146.4346,-18.8168,842,2015-06-27,0.327,1.381
Pandora,Pandora,146.4346,-18.8168,842,2015-06-28,0.34,1.218
Pandora,Pandora,146.4346,-18.8168,842,2015-06-29,0.42,2.452
Pandora,Pandora,146.4346,-18.8168,842,2015-06-30,0.613,4.313
Pandora,Pandora,146.4346,-18.8168,842,2015-07-01,0.509,1.803
Pandora,Pandora,146.4346,-18.8168,842,2015-07-02,0.368,1.068
Pandora,Pandora,146.4346,-18.8168,842,2015-07-03,0.359,0.781
Pandora,Pandora,146.4346,-18.8168,842,2015-07-04,0.324,0.795
Pandora,Pandora,146.4346,-18.8168,842,2015-07-05,0.347,0.814
Pandora,Pandora,146.4346,-18.8168,842,2015-07-06,0.277,0.676
Pandora,Pandora,146.4346,-18.8168,842,2015-07-07,0.234,0.575
Pandora,Pandora,146.4346,-18.8168,842,2015-07-08,0.222,0.632
Pandora,Pandora,146.4346,-18.8168,842,2015-07-09,0.319,1.978
Pandora,Pandora,146.4346,-18.8168,842,2015-07-10,0.341,0.834
Pandora,Pandora,146.4346,-18.8168,842,2015-07-11,0.263,0.511
Pandora,Pandora,146.4346,-18.8168,842,2015-07-12,0.225,0.536
Pandora,Pandora,146.4346,-18.8168,842,2015-07-13,0.226,0.898
Pandora,Pandora,146.4346,-18.8168,842,2015-07-14,0.244,0.797
Pandora,Pandora,146.4346,-18.8168,842,2015-07-15,0.236,0.735
Pandora,Pandora,146.4346,-18.8168,842,2015-07-16,0.325,1.392
Pandora,Pandora,146.4346,-18.8168,842,2015-07-17,0.286,1.044
Pandora,Pandora,146.4346,-18.8168,842,2015-07-18,0.231,0.694
Pandora,Pandora,146.4346,-18.8168,842,2015-07-19,0.419,1.208
Pandora,Pandora,146.4346,-18.8168,842,2015-07-20,0.404,1.113
Pandora,Pandora,146.4346,-18.8168,842,2015-07-21,0.397,0.994
Pandora,Pandora,146.4346,-18.8168,842,2015-07-22,0.282,0.738
Pandora,Pandora,146.4346,-18.8168,842,2015-07-23,0.275,0.633
Pandora,Pandora,146.4346,-18.8168,842,2015-07-24,0.171,0.463
Pandora,Pandora,146.4346,-18.8168,842,2015-07-25,0.193,0.487
Pandora,Pandora,146.4346,-18.8168,842,2015-07-26,0.175,0.586
Pandora,Pandora,146.4346,-18.8168,842,2015-07-27,0.192,0.723
Pandora,Pandora,146.4346,-18.8168,842,2015-07-28,0.182,0.923
Pandora,Pandora,146.4346,-18.8168,842,2015-07-29,0.223,1.419
Pandora,Pandora,146.4346,-18.8168,842,2015-07-30,0.23,1.274
Pandora,Pandora,146.4346,-18.8168,842,2015-07-31,0.204,0.977
Pandora,Pandora,146.4346,-18.8168,842,2015-08-01,0.213,1.065
Pandora,Pandora,146.4346,-18.8168,842,2015-08-02,0.185,0.849
Pandora,Pandora,146.4346,-18.8168,842,2015-08-03,0.162,0.538
Pandora,Pandora,146.4346,-18.8168,842,2015-08-04,0.183,0.734
Pandora,Pandora,146.4346,-18.8168,842,2015-08-05,0.179,0.755
Pandora,Pandora,146.4346,-18.8168,842,2015-08-06,0.21,0.991
Pandora,Pandora,146.4346,-18.8168,842,2015-08-07,0.178,0.807
Pandora,Pandora,146.4346,-18.8168,842,2015-08-08,0.149,0.65
Pandora,Pandora,146.4346,-18.8168,842,2015-08-09,0.143,0.732
Pandora,Pandora,146.4346,-18.8168,842,2015-08-10,0.211,1.063
Pandora,Pandora,146.4346,-18.8168,842,2015-08-11,0.272,1.235
Pandora,Pandora,146.4346,-18.8168,842,2015-08-12,0.241,1.03
Pandora,Pandora,146.4346,-18.8168,842,2015-08-13,0.193,0.934
Pandora,Pandora,146.4346,-18.8168,842,2015-08-14,0.199,0.887
Pandora,Pandora,146.4346,-18.8168,842,2015-08-15,0.204,1.078
Pandora,Pandora,146.4346,-18.8168,842,2015-08-16,0.164,1.078
Pandora,Pandora,146.4346,-18.8168,842,2015-08-17,0.147,0.836
Pandora,Pandora,146.4346,-18.8168,842,2015-08-18,0.214,1.13
Pandora,Pandora,146.4346,-18.8168,842,2015-08-19,0.268,1.672
Pandora,Pandora,146.4346,-18.8168,842,2015-08-20,0.207,1.34
Pandora,Pandora,146.4346,-18.8168,842,2015-08-21,0.202,1.067
Pandora,Pandora,146.4346,-18.8168,842,2015-08-22,0.152,0.39
Pandora,Pandora,146.4346,-18.8168,842,2015-08-23,0.162,0.416
Pandora,Pandora,146.4346,-18.8168,842,2015-08-24,0.17,0.561
Pandora,Pandora,146.4346,-18.8168,842,2015-08-25,0.229,1.174
Pandora,Pandora,146.4346,-18.8168,842,2015-08-26,0.245,1.537
Pandora,Pandora,146.4346,-18.8168,842,2015-08-27,0.225,0.79
Pandora,Pandora,146.4346,-18.8168,842,2015-08-28,0.213,0.738
Pandora,Pandora,146.4346,-18.8168,842,2015-08-29,0.218,0.919
Pandora,Pandora,146.4346,-18.8168,842,2015-08-30,0.239,0.93
Pandora,Pandora,146.4346,-18.8168,842,2015-08-31,0.326,0.91
Pandora,Pandora,146.4346,-18.8168,842,2015-09-01,0.223,0.748
Pandora,Pandora,146.4346,-18.8168,842,2015-09-02,0.304,1.428
Pandora,Pandora,146.4346,-18.8168,842,2015-09-03,0.433,1.422
Pandora,Pandora,146.4346,-18.8168,842,2015-09-04,0.361,1.152
Pandora,Pandora,146.4346,-18.8168,842,2015-09-05,0.255,0.814
Pandora,Pandora,146.4346,-18.8168,842,2015-09-06,0.251,0.791
Pandora,Pandora,146.4346,-18.8168,842,2015-09-07,0.291,1.183
Pandora,Pandora,146.4346,-18.8168,842,2015-09-08,0.331,1.08
Pandora,Pandora,146.4346,-18.8168,842,2015-09-09,0.27,0.762
Pandora,Pandora,146.4346,-18.8168,842,2015-09-10,0.216,1.218
Pandora,Pandora,146.4346,-18.8168,842,2015-09-11,0.26,1.853
Pandora,Pandora,146.4346,-18.8168,842,2015-09-12,0.29,1.467
Pandora,Pandora,146.4346,-18.8168,842,2015-09-13,0.319,1.585
Pandora,Pandora,146.4346,-18.8168,842,2015-09-14,0.307,2.357
Pandora,Pandora,146.4346,-18.8168,842,2015-09-15,0.302,1.743
Pandora,Pandora,146.4346,-18.8168,842,2015-09-16,0.368,1.442
Pandora,Pandora,146.4346,-18.8168,842,2015-09-17,0.524,2.214
Pandora,Pandora,146.4346,-18.8168,842,2015-09-18,0.388,0.959
Pandora,Pandora,146.4346,-18.8168,842,2015-09-19,0.263,0.872
Pandora,Pandora,146.4346,-18.8168,842,2015-09-20,0.27,0.633
Pandora,Pandora,146.4346,-18.8168,842,2015-09-21,0.216,0.782
Pandora,Pandora,146.4346,-18.8168,842,2015-09-22,0.215,0.788
Pandora,Pandora,146.4346,-18.8168,842,2015-09-23,0.378,1.413
Pandora,Pandora,146.4346,-18.8168,842,2015-09-24,0.417,1.325
Pandora,Pandora,146.4346,-18.8168,842,2015-09-25,0.291,0.98
Pandora,Pandora,146.4346,-18.8168,842,2015-09-26,0.243,1.098
Pandora,Pandora,146.4346,-18.8168,842,2015-09-27,0.224,0.872
Pandora,Pandora,146.4346,-18.8168,842,2015-09-28,0.242,0.798
Pandora,Pandora,146.4346,-18.8168,822,2015-09-29,0.383,1.0
Pandora,Pandora,146.4346,-18.8168,842,2015-09-29,0.43,0.626
Pandora,Pandora,146.4346,-18.8168,822,2015-09-30,0.333,0.945
Pandora,Pandora,146.4346,-18.8168,822,2015-10-01,0.345,1.156
Pandora,Pandora,146.4346,-18.8168,822,2015-10-02,0.376,2.051
Pandora,Pandora,146.4346,-18.8168,822,2015-10-03,0.521,7.419
Pandora,Pandora,146.4346,-18.8168,822,2015-10-04,0.546,8.041
Pandora,Pandora,146.4346,-18.8168,822,2015-10-05,0.644,8.039
Pandora,Pandora,146.4346,-18.8168,822,2015-10-06,0.781,7.332
Pandora,Pandora,146.4346,-18.8168,822,2015-10-07,0.823,6.373
Pandora,Pandora,146.4346,-18.8168,822,2015-10-08,0.759,6.797
Pandora,Pandora,146.4346,-18.8168,822,2015-10-09,0.726,10.619
Pandora,Pandora,146.4346,-18.8168,822,2015-10-10,0.706,9.279
Pandora,Pandora,146.4346,-18.8168,822,2015-10-11,0.718,6.931
Pandora,Pandora,146.4346,-18.8168,822,2015-10-12,0.716,4.254
Pandora,Pandora,146.4346,-18.8168,822,2015-10-13,0.656,2.076
Pandora,Pandora,146.4346,-18.8168,822,2015-10-14,0.656,1.775
Pandora,Pandora,146.4346,-18.8168,822,2015-10-15,0.467,1.556
Pandora,Pandora,146.4346,-18.8168,822,2015-10-16,0.486,1.579
Pandora,Pandora,146.4346,-18.8168,822,2015-10-17,0.371,1.212
Pandora,Pandora,146.4346,-18.8168,822,2015-10-18,0.321,1.185
Pandora,Pandora,146.4346,-18.8168,822,2015-10-19,0.351,1.36
Pandora,Pandora,146.4346,-18.8168,822,2015-10-20,0.428,1.733
Pandora,Pandora,146.4346,-18.8168,822,2015-10-21,0.395,1.503
Pandora,Pandora,146.4346,-18.8168,822,2015-10-22,0.468,1.493
Pandora,Pandora,146.4346,-18.8168,822,2015-10-23,0.416,1.397
Pandora,Pandora,146.4346,-18.8168,822,2015-10-24,0.51,1.789
Pandora,Pandora,146.4346,-18.8168,822,2015-10-25,0.476,1.858
Pandora,Pandora,146.4346,-18.8168,822,2015-10-26,0.448,2.163
Pandora,Pandora,146.4346,-18.8168,822,2015-10-27,0.46,1.724
Pandora,Pandora,146.4346,-18.8168,822,2015-10-28,0.479,1.539
Pandora,Pandora,146.4346,-18.8168,822,2015-10-29,0.485,1.253
Pandora,Pandora,146.4346,-18.8168,822,2015-10-30,0.447,1.04
Pandora,Pandora,146.4346,-18.8168,822,2015-10-31,0.381,0.923
Pandora,Pandora,146.4346,-18.8168,822,2015-11-01,0.371,1.82
Pandora,Pandora,146.4346,-18.8168,822,2015-11-02,0.334,1.278
Pandora,Pandora,146.4346,-18.8168,822,2015-11-03,0.34,1.004
Pandora,Pandora,146.4346,-18.8168,822,2015-11-04,0.407,1.029
Pandora,Pandora,146.4346,-18.8168,822,2015-11-05,0.68,4.444
Pandora,Pandora,146.4346,-18.8168,822,2015-11-06,0.417,1.554
Pandora,Pandora,146.4346,-18.8168,822,2015-11-07,0.336,1.171
Pandora,Pandora,146.4346,-18.8168,822,2015-11-08,0.361,1.12
Pandora,Pandora,146.4346,-18.8168,822,2015-11-09,0.351,1.06
Pandora,Pandora,146.4346,-18.8168,822,2015-11-10,0.386,1.398
Pandora,Pandora,146.4346,-18.8168,822,2015-11-11,0.362,1.367
Pandora,Pandora,146.4346,-18.8168,822,2015-11-12,0.383,1.67
Pandora,Pandora,146.4346,-18.8168,822,2015-11-13,0.419,1.265
Pandora,Pandora,146.4346,-18.8168,822,2015-11-14,0.689,2.694
Pandora,Pandora,146.4346,-18.8168,822,2015-11-15,0.481,1.868
Pandora,Pandora,146.4346,-18.8168,822,2015-11-16,0.384,2.116
Pandora,Pandora,146.4346,-18.8168,822,2015-11-17,0.384,1.527
Pandora,Pandora,146.4346,-18.8168,822,2015-11-18,0.359,1.381
Pandora,Pandora,146.4346,-18.8168,822,2015-11-19,0.402,1.429
Pandora,Pandora,146.4346,-18.8168,822,2015-11-20,0.44,1.508
Pandora,Pandora,146.4346,-18.8168,822,2015-11-21,0.547,1.7
Pandora,Pandora,146.4346,-18.8168,822,2015-11-22,0.546,2.032
Pandora,Pandora,146.4346,-18.8168,822,2015-11-23,0.477,1.466
Pandora,Pandora,146.4346,-18.8168,822,2015-11-24,0.531,1.272
Pandora,Pandora,146.4346,-18.8168,822,2015-11-25,0.497,1.039
Pandora,Pandora,146.4346,-18.8168,822,2015-11-26,0.443,0.918
Pandora,Pandora,146.4346,-18.8168,822,2015-11-27,0.52,1.346
Pandora,Pandora,146.4346,-18.8168,822,2015-11-28,0.581,1.087
Pandora,Pandora,146.4346,-18.8168,822,2015-11-29,0.63,1.248
Pandora,Pandora,146.4346,-18.8168,822,2015-11-30,0.506,1.085
Pandora,Pandora,146.4346,-18.8168,822,2015-12-01,0.387,0.953
Pandora,Pandora,146.4346,-18.8168,822,2015-12-02,0.432,1.039
Pandora,Pandora,146.4346,-18.8168,822,2015-12-03,0.326,0.81
Pandora,Pandora,146.4346,-18.8168,822,2015-12-04,0.411,0.956
Pandora,Pandora,146.4346,-18.8168,822,2015-12-05,0.4,1.217
Pandora,Pandora,146.4346,-18.8168,822,2015-12-06,0.331,0.878
Pandora,Pandora,146.4346,-18.8168,822,2015-12-07,0.34,0.914
Pandora,Pandora,146.4346,-18.8168,822,2015-12-08,0.331,0.807
Pandora,Pandora,146.4346,-18.8168,822,2015-12-09,0.358,0.803
Pandora,Pandora,146.4346,-18.8168,822,2015-12-10,0.419,0.828
Pandora,Pandora,146.4346,-18.8168,822,2015-12-11,0.49,0.867
Pandora,Pandora,146.4346,-18.8168,822,2015-12-12,0.498,0.758
Pandora,Pandora,146.4346,-18.8168,822,2015-12-13,0.365,0.72
Pandora,Pandora,146.4346,-18.8168,822,2015-12-14,0.542,1.278
Pandora,Pandora,146.4346,-18.8168,822,2015-12-15,0.499,0.794
Pandora,Pandora,146.4346,-18.8168,822,2015-12-16,0.532,0.969
Pandora,Pandora,146.4346,-18.8168,822,2015-12-17,0.522,0.881
Pandora,Pandora,146.4346,-18.8168,822,2015-12-18,0.467,0.891
Pandora,Pandora,146.4346,-18.8168,822,2015-12-19,0.375,1.198
Pandora,Pandora,146.4346,-18.8168,822,2015-12-20,0.338,1.081
Pandora,Pandora,146.4346,-18.8168,822,2015-12-21,0.305,0.923
Pandora,Pandora,146.4346,-18.8168,822,2015-12-22,0.339,0.915
Pandora,Pandora,146.4346,-18.8168,822,2015-12-23,0.36,0.897
Pandora,Pandora,146.4346,-18.8168,822,2015-12-24,0.394,0.717
Pandora,Pandora,146.4346,-18.8168,822,2015-12-25,0.393,0.703
Pandora,Pandora,146.4346,-18.8168,822,2015-12-26,0.411,0.918
Pandora,Pandora,146.4346,-18.8168,822,2015-12-27,0.43,0.708
Pandora,Pandora,146.4346,-18.8168,822,2015-12-28,0.457,0.8
Pandora,Pandora,146.4346,-18.8168,822,2015-12-29,0.496,2.118
Pandora,Pandora,146.4346,-18.8168,822,2015-12-30,0.832,8.169
Pandora,Pandora,146.4346,-18.8168,822,2015-12-31,0.935,3.291
Pandora,Pandora,146.4346,-18.8168,822,2016-01-01,0.788,2.198
Pandora,Pandora,146.4346,-18.8168,822,2016-01-02,0.695,1.17
Pandora,Pandora,146.4346,-18.8168,822,2016-01-03,0.691,1.507
Pandora,Pandora,146.4346,-18.8168,822,2016-01-04,0.597,1.038
Pandora,Pandora,146.4346,-18.8168,822,2016-01-05,0.555,1.023
Pandora,Pandora,146.4346,-18.8168,822,2016-01-06,0.578,1.026
Pandora,Pandora,146.4346,-18.8168,822,2016-01-07,0.615,0.99
Pandora,Pandora,146.4346,-18.8168,822,2016-01-08,0.601,0.978
Pandora,Pandora,146.4346,-18.8168,822,2016-01-09,0.588,0.924
Pandora,Pandora,146.4346,-18.8168,822,2016-01-10,0.572,1.027
Pandora,Pandora,146.4346,-18.8168,822,2016-01-11,0.57,1.183
Pandora,Pandora,146.4346,-18.8168,822,2016-01-12,0.561,0.809
Pandora,Pandora,146.4346,-18.8168,822,2016-01-13,0.488,0.77
Pandora,Pandora,146.4346,-18.8168,822,2016-01-14,0.463,0.859
Pandora,Pandora,146.4346,-18.8168,822,2016-01-15,0.488,1.264
Pandora,Pandora,146.4346,-18.8168,822,2016-01-16,0.492,0.844
Pandora,Pandora,146.4346,-18.8168,822,2016-01-17,0.469,0.896
Pandora,Pandora,146.4346,-18.8168,822,2016-01-18,0.504,1.131
Pandora,Pandora,146.4346,-18.8168,822,2016-01-19,0.489,1.29
Pandora,Pandora,146.4346,-18.8168,822,2016-01-20,0.443,0.854
Pandora,Pandora,146.4346,-18.8168,822,2016-01-21,0.419,1.066
Pandora,Pandora,146.4346,-18.8168,822,2016-01-22,0.428,0.88
Pandora,Pandora,146.4346,-18.8168,822,2016-01-23,0.544,1.019
Pandora,Pandora,146.4346,-18.8168,822,2016-01-24,0.483,0.906
Pandora,Pandora,146.4346,-18.8168,822,2016-01-25,0.524,1.039
Pandora,Pandora,146.4346,-18.8168,822,2016-01-26,0.579,0.985
Pandora,Pandora,146.4346,-18.8168,822,2016-01-27,0.738,1.052
Pandora,Pandora,146.4346,-18.8168,822,2016-01-28,0.588,0.809
Pandora,Pandora,146.4346,-18.8168,822,2016-01-29,0.567,1.123
Pandora,Pandora,146.4346,-18.8168,822,2016-01-30,0.712,1.121
Pandora,Pandora,146.4346,-18.8168,822,2016-01-31,0.671,1.194
Pandora,Pandora,146.4346,-18.8168,822,2016-02-01,0.771,1.075
Pandora,Pandora,146.4346,-18.8168,822,2016-02-02,0.807,1.108
Pandora,Pandora,146.4346,-18.8168,822,2016-02-03,0.833,1.58
Pandora,Pandora,146.4346,-18.8168,822,2016-02-04,0.615,1.112
Pandora,Pandora,146.4346,-18.8168,822,2016-02-05,0.467,0.679
Pandora,Pandora,146.4346,-18.8168,822,2016-02-06,0.432,0.576
Pandora,Pandora,146.4346,-18.8168,822,2016-02-07,0.387,0.626
Pandora,Pandora,146.4346,-18.8168,822,2016-02-08,0.391,0.682
Pandora,Pandora,146.4346,-18.8168,822,2016-02-09,0.531,1.828
Pandora,Pandora,146.4346,-18.8168,822,2016-02-10,0.474,1.76
Pandora,Pandora,146.4346,-18.8168,822,2016-02-11,0.401,1.148
Pandora,Pandora,146.4346,-18.8168,822,2016-02-12,0.371,1.257
Pandora,Pandora,146.4346,-18.8168,822,2016-02-13,0.338,0.787
Pandora,Pandora,146.4346,-18.8168,822,2016-02-14,0.365,0.742
Pandora,Pandora,146.4346,-18.8168,822,2016-02-15,0.455,0.912
Pandora,Pandora,146.4346,-18.8168,822,2016-02-16,0.456,1.185
Pandora,Pandora,146.4346,-18.8168,822,2016-02-17,0.423,1.212
Pandora,Pandora,146.4346,-18.8168,822,2016-02-18,0.394,1.062
Pandora,Pandora,146.4346,-18.8168,822,2016-02-19,0.429,1.349
Pandora,Pandora,146.4346,-18.8168,822,2016-02-20,0.45,2.061
Pandora,Pandora,146.4346,-18.8168,822,2016-02-21,0.328,0.931
Pandora,Pandora,146.4346,-18.8168,822,2016-02-22,0.437,2.049
Pandora,Pandora,146.4346,-18.8168,822,2016-02-23,0.464,2.444
Pandora,Pandora,146.4346,-18.8168,822,2016-02-24,0.561,3.349
Pandora,Pandora,146.4346,-18.8168,822,2016-02-25,0.566,2.042
Pandora,Pandora,146.4346,-18.8168,822,2016-02-26,0.679,1.688
Pandora,Pandora,146.4346,-18.8168,822,2016-02-27,0.691,1.344
Pandora,Pandora,146.4346,-18.8168,822,2016-02-28,0.654,1.391
Pandora,Pandora,146.4346,-18.8168,822,2016-02-29,0.648,0.952
Pandora,Pandora,146.4346,-18.8168,822,2016-03-01,0.511,0.819
Pandora,Pandora,146.4346,-18.8168,822,2016-03-02,0.504,2.103
Pandora,Pandora,146.4346,-18.8168,822,2016-03-03,0.607,1.886
Pandora,Pandora,146.4346,-18.8168,822,2016-03-04,0.791,3.707
Pandora,Pandora,146.4346,-18.8168,822,2016-03-05,0.948,2.101
Pandora,Pandora,146.4346,-18.8168,822,2016-03-06,0.907,1.51
Pandora,Pandora,146.4346,-18.8168,822,2016-03-07,0.768,1.011
Pandora,Pandora,146.4346,-18.8168,822,2016-03-08,0.739,0.955
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-08,0.518,1.0
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-09,0.549,1.763
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-10,0.598,1.591
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-11,0.803,1.959
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-12,0.837,1.963
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-13,0.596,1.103
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-14,0.476,0.751
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-15,0.387,0.871
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-16,0.397,0.974
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-17,0.633,1.763
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-18,0.629,1.348
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-19,0.481,0.981
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-20,0.474,0.957
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-21,0.573,0.877
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-22,0.605,1.318
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-23,0.325,0.851
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-24,0.272,0.461
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-25,0.245,0.531
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-26,0.321,0.787
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-27,0.291,0.563
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-28,0.191,0.476
