ID,Date,Hour,Freq,Depth,Type,Chla
Pandora Stars,2020-04-07,NA,Daily,0m,Area,0.12452772276361561
Pandora Stars,2020-04-08,NA,Daily,0m,Area,0.12815246304403471
Pandora Stars,2020-04-09,NA,Daily,0m,Area,0.13911571642956255
Pandora Stars,2020-04-10,NA,Daily,0m,Area,0.15548793730123084
Pandora Stars,2020-04-11,NA,Daily,0m,Area,0.15091453962985363
Pandora Stars,2020-04-12,NA,Daily,0m,Area,0.14806733550972112
Pandora Stars,2020-04-13,NA,Daily,0m,Area,0.13641643045501337
Pandora Stars,2020-04-14,NA,Daily,0m,Area,0.13138140950289517
Pandora Stars,2020-04-15,NA,Daily,0m,Area,0.15569293948525156
Pandora Stars,2020-04-16,NA,Daily,0m,Area,0.16671852771629833
Pandora Stars,2020-04-17,NA,Daily,0m,Area,0.1762524311269462
Pandora Stars,2020-04-18,NA,Daily,0m,Area,0.15824805058580538
Pandora Stars,2020-04-19,NA,Daily,0m,Area,0.1442316413008967
Pandora Stars,2020-04-20,NA,Daily,0m,Area,0.15071955308651125
Pandora Stars,2020-04-21,NA,Daily,0m,Area,0.12244743737262055
Pandora Stars,2020-04-22,NA,Daily,0m,Area,0.1163378676305936
Pandora Stars,2020-04-23,NA,Daily,0m,Area,0.12712922463370435
Pandora Stars,2020-04-24,NA,Daily,0m,Area,0.15221975439920105
Pandora Stars,2020-04-25,NA,Daily,0m,Area,0.14483349062710502
Pandora Stars,2020-04-26,NA,Daily,0m,Area,0.17899182484636095
Pandora Stars,2020-04-27,NA,Daily,0m,Area,0.16089735059431812
Pandora Stars,2020-04-28,NA,Daily,0m,Area,0.1718665463797873
Pandora Stars,2020-04-29,NA,Daily,0m,Area,0.176927080658894
Pandora Stars,2020-04-30,NA,Daily,0m,Area,0.18133386074664207
Pandora Stars,2020-05-01,NA,Daily,0m,Area,0.1554144493111685
Pandora Stars,2020-05-02,NA,Daily,0m,Area,0.18342962498937906
Pandora Stars,2020-05-03,NA,Daily,0m,Area,0.17698326423847477
Pandora Stars,2020-05-04,NA,Daily,0m,Area,0.15810729147002683
Pandora Stars,2020-05-05,NA,Daily,0m,Area,0.16878046216078976
Pandora Stars,2020-05-06,NA,Daily,0m,Area,0.15953706121644495
Pandora Stars,2020-05-07,NA,Daily,0m,Area,0.15576158709532723
Pandora Stars,2020-05-08,NA,Daily,0m,Area,0.17205991104827914
Pandora Stars,2020-05-09,NA,Daily,0m,Area,0.19232153301465446
Pandora Stars,2020-05-10,NA,Daily,0m,Area,0.1831320222862606
Pandora Stars,2020-05-11,NA,Daily,0m,Area,0.14466183282976044
Pandora Stars,2020-05-12,NA,Daily,0m,Area,0.2568693762051993
Pandora Stars,2020-05-13,NA,Daily,0m,Area,0.2623105928218564
Pandora Stars,2020-05-14,NA,Daily,0m,Area,0.2623016879212257
Pandora Stars,2020-05-15,NA,Daily,0m,Area,0.2657291204902713
Pandora Stars,2020-05-16,NA,Daily,0m,Area,0.28148705266707436
Pandora Stars,2020-05-17,NA,Daily,0m,Area,0.281800600403514
Pandora Stars,2020-05-18,NA,Daily,0m,Area,0.3073720310986375
Pandora Stars,2020-05-19,NA,Daily,0m,Area,0.3123429177859642
Pandora Stars,2020-05-20,NA,Daily,0m,Area,0.3336141749633757
Pandora Stars,2020-05-21,NA,Daily,0m,Area,0.3444536519783169
Pandora Stars,2020-05-22,NA,Daily,0m,Area,0.35545278669402586
Pandora Stars,2020-05-23,NA,Daily,0m,Area,0.3593521690901431
Pandora Stars,2020-05-24,NA,Daily,0m,Area,0.3402138485588841
Pandora Stars,2020-05-25,NA,Daily,0m,Area,0.3304600849664411
Pandora Stars,2020-05-26,NA,Daily,0m,Area,0.2974870500035126
Pandora Stars,2020-05-27,NA,Daily,0m,Area,0.2753497263489489
Pandora Stars,2020-05-28,NA,Daily,0m,Area,0.24093623351118418
Pandora Stars,2020-05-29,NA,Daily,0m,Area,0.21202204334835767
Pandora Stars,2020-05-30,NA,Daily,0m,Area,0.19984849292639248
Pandora Stars,2020-05-31,NA,Daily,0m,Area,0.14693494001663596
Pandora Stars,2020-06-01,NA,Daily,0m,Area,0.23690650591304183
Pandora Stars,2020-06-02,NA,Daily,0m,Area,0.2390566016209192
Pandora Stars,2020-06-03,NA,Daily,0m,Area,0.23312196976312713
Pandora Stars,2020-06-04,NA,Daily,0m,Area,0.2431591645132896
Pandora Stars,2020-06-05,NA,Daily,0m,Area,0.2576803811019359
Pandora Stars,2020-06-06,NA,Daily,0m,Area,0.26942422644719066
Pandora Stars,2020-06-07,NA,Daily,0m,Area,0.29621896206000664
Pandora Stars,2020-06-08,NA,Daily,0m,Area,0.2921201341145531
Pandora Stars,2020-06-09,NA,Daily,0m,Area,0.319317130319899
Pandora Stars,2020-06-10,NA,Daily,0m,Area,0.32633359563750264
Pandora Stars,2020-06-11,NA,Daily,0m,Area,0.3102744181728896
Pandora Stars,2020-06-12,NA,Daily,0m,Area,0.30929765862792563
Pandora Stars,2020-06-13,NA,Daily,0m,Area,0.3044329915799242
Pandora Stars,2020-06-14,NA,Daily,0m,Area,0.28203981432168845
Pandora Stars,2020-06-15,NA,Daily,0m,Area,0.2543180217789538
Pandora Stars,2020-06-16,NA,Daily,0m,Area,0.24722342617684903
Pandora Stars,2020-06-17,NA,Daily,0m,Area,0.2601044638363343
Pandora Stars,2020-06-18,NA,Daily,0m,Area,0.2758979837737936
Pandora Stars,2020-06-19,NA,Daily,0m,Area,0.2834069506582601
Pandora Stars,2020-06-20,NA,Daily,0m,Area,0.30357562696467566
Pandora Stars,2020-06-21,NA,Daily,0m,Area,0.31152420828129324
Pandora Stars,2020-06-22,NA,Daily,0m,Area,0.29889046038662254
Pandora Stars,2020-06-23,NA,Daily,0m,Area,0.28754091903817053
Pandora Stars,2020-06-24,NA,Daily,0m,Area,0.2889173670604242
Pandora Stars,2020-06-25,NA,Daily,0m,Area,0.2851233374972583
Pandora Stars,2020-06-26,NA,Daily,0m,Area,0.27898354328877434
Pandora Stars,2020-06-27,NA,Daily,0m,Area,0.2759910459791482
Pandora Stars,2020-06-28,NA,Daily,0m,Area,0.278142652781316
Pandora Stars,2020-06-29,NA,Daily,0m,Area,0.28447438052246693
Pandora Stars,2020-06-30,NA,Daily,0m,Area,0.2784937518601977
Pandora Stars,2020-07-01,NA,Daily,0m,Area,0.2936257372022341
Pandora Stars,2020-07-02,NA,Daily,0m,Area,0.2852282972808657
Pandora Stars,2020-07-03,NA,Daily,0m,Area,0.29206255344705206
Pandora Stars,2020-07-04,NA,Daily,0m,Area,0.28979889882010457
Pandora Stars,2020-07-05,NA,Daily,0m,Area,0.2937627664491451
Pandora Stars,2020-07-06,NA,Daily,0m,Area,0.2879252825868862
Pandora Stars,2020-07-07,NA,Daily,0m,Area,0.30144440686569535
Pandora Stars,2020-07-08,NA,Daily,0m,Area,0.3057037070809796
Pandora Stars,2020-07-09,NA,Daily,0m,Area,0.322684214767797
Pandora Stars,2020-07-10,NA,Daily,0m,Area,0.31883284416278646
Pandora Stars,2020-07-11,NA,Daily,0m,Area,0.3213057656194911
Pandora Stars,2020-07-12,NA,Daily,0m,Area,0.3082340708907756
Pandora Stars,2020-07-13,NA,Daily,0m,Area,0.31025497548740005
Pandora Stars,2020-07-14,NA,Daily,0m,Area,0.29798629546964633
Pandora Stars,2020-07-15,NA,Daily,0m,Area,0.2910361498927271
Pandora Stars,2020-07-16,NA,Daily,0m,Area,0.2853846887136971
Pandora Stars,2020-07-17,NA,Daily,0m,Area,0.2751111435657107
Pandora Stars,2020-07-18,NA,Daily,0m,Area,0.26698601283341145
Pandora Stars,2020-07-19,NA,Daily,0m,Area,0.26541350369846356
Pandora Stars,2020-07-20,NA,Daily,0m,Area,0.2567639739237018
Pandora Stars,2020-07-21,NA,Daily,0m,Area,0.2763364363316051
Pandora Stars,2020-07-22,NA,Daily,0m,Area,0.2894091717690729
Pandora Stars,2020-07-23,NA,Daily,0m,Area,0.3032380131869343
Pandora Stars,2020-07-24,NA,Daily,0m,Area,0.3170675417231448
Pandora Stars,2020-07-25,NA,Daily,0m,Area,0.3133765158540044
Pandora Stars,2020-07-26,NA,Daily,0m,Area,0.2926609406258141
Pandora Stars,2020-07-27,NA,Daily,0m,Area,0.2592619704550871
Pandora Stars,2020-07-28,NA,Daily,0m,Area,0.24543923435097967
Pandora Stars,2020-07-29,NA,Daily,0m,Area,0.26921025476309174
Pandora Stars,2020-07-30,NA,Daily,0m,Area,0.262860524462921
Pandora Stars,2020-07-31,NA,Daily,0m,Area,0.26237250206856755
Pandora Stars,2020-08-01,NA,Daily,0m,Area,0.2661699274731748
Pandora Stars,2020-08-02,NA,Daily,0m,Area,0.26730065655441926
Pandora Stars,2020-08-03,NA,Daily,0m,Area,0.27862894518415354
Pandora Stars,2020-08-04,NA,Daily,0m,Area,0.2703538860022689
Pandora Stars,2020-08-05,NA,Daily,0m,Area,0.2652368479767325
Pandora Stars,2020-08-06,NA,Daily,0m,Area,0.24840304759128135
Pandora Stars,2020-08-07,NA,Daily,0m,Area,0.24648033931601646
Pandora Stars,2020-08-08,NA,Daily,0m,Area,0.25585077257629213
Pandora Stars,2020-08-09,NA,Daily,0m,Area,0.26399598154109283
Pandora Stars,2020-08-10,NA,Daily,0m,Area,0.28684629924470484
Pandora Stars,2020-08-11,NA,Daily,0m,Area,0.27365069524202934
Pandora Stars,2020-08-12,NA,Daily,0m,Area,0.2536026718479961
Pandora Stars,2020-08-13,NA,Daily,0m,Area,0.23288643576579388
Pandora Stars,2020-08-14,NA,Daily,0m,Area,0.22485059225026455
Pandora Stars,2020-08-15,NA,Daily,0m,Area,0.22730226369376955
Pandora Stars,2020-08-16,NA,Daily,0m,Area,0.23591674828912293
Pandora Stars,2020-08-17,NA,Daily,0m,Area,0.22376659219075182
Pandora Stars,2020-08-18,NA,Daily,0m,Area,0.22298751251158103
Pandora Stars,2020-08-19,NA,Daily,0m,Area,0.2370003225833344
Pandora Stars,2020-08-20,NA,Daily,0m,Area,0.23211181130489159
Pandora Stars,2020-08-21,NA,Daily,0m,Area,0.23101525737087153
Pandora Stars,2020-08-22,NA,Daily,0m,Area,0.22674250894085654
Pandora Stars,2020-08-23,NA,Daily,0m,Area,0.21996916401819144
Pandora Stars,2020-08-24,NA,Daily,0m,Area,0.20841848854412579
Pandora Stars,2020-08-25,NA,Daily,0m,Area,0.19534464763196488
Pandora Stars,2020-08-26,NA,Daily,0m,Area,0.21165247165790482
Pandora Stars,2020-08-27,NA,Daily,0m,Area,0.22551508963774036
Pandora Stars,2020-08-28,NA,Daily,0m,Area,0.23624647312990113
Pandora Stars,2020-08-29,NA,Daily,0m,Area,0.2412824935836499
Pandora Stars,2020-08-30,NA,Daily,0m,Area,0.2515612428997482
Pandora Stars,2020-08-31,NA,Daily,0m,Area,0.24511211640175495
Pandora Stars,2020-09-01,NA,Daily,0m,Area,0.24252629725460234
Pandora Stars,2020-09-02,NA,Daily,0m,Area,0.24570123730591556
Pandora Stars,2020-09-03,NA,Daily,0m,Area,0.24320720431691442
Pandora Stars,2020-09-04,NA,Daily,0m,Area,0.22716758067214954
Pandora Stars,2020-09-05,NA,Daily,0m,Area,0.21812626503033344
Pandora Stars,2020-09-06,NA,Daily,0m,Area,0.21143655599662045
Pandora Stars,2020-09-07,NA,Daily,0m,Area,0.21084353431809547
Pandora Stars,2020-09-08,NA,Daily,0m,Area,0.204852142646992
Pandora Stars,2020-09-09,NA,Daily,0m,Area,0.2026951727171184
Pandora Stars,2020-09-10,NA,Daily,0m,Area,0.20586663696852475
Pandora Stars,2020-09-11,NA,Daily,0m,Area,0.19779268681337048
Pandora Stars,2020-09-12,NA,Daily,0m,Area,0.1972555994321514
Pandora Stars,2020-09-13,NA,Daily,0m,Area,0.1979537583762707
Pandora Stars,2020-09-14,NA,Daily,0m,Area,0.20228147348545117
Pandora Stars,2020-09-15,NA,Daily,0m,Area,0.20459425965500944
Pandora Stars,2020-09-16,NA,Daily,0m,Area,0.20767791436038205
Pandora Stars,2020-09-17,NA,Daily,0m,Area,0.22837489560329716
Pandora Stars,2020-09-18,NA,Daily,0m,Area,0.24282025566647172
Pandora Stars,2020-09-19,NA,Daily,0m,Area,0.2522493048503412
Pandora Stars,2020-09-20,NA,Daily,0m,Area,0.24131596941688208
Pandora Stars,2020-09-21,NA,Daily,0m,Area,0.21828884019532016
Pandora Stars,2020-09-22,NA,Daily,0m,Area,0.1893996229218371
Pandora Stars,2020-09-23,NA,Daily,0m,Area,0.1676441213355384
Pandora Stars,2020-09-24,NA,Daily,0m,Area,0.15839729066834105
Pandora Stars,2020-09-25,NA,Daily,0m,Area,0.16187072366309566
Pandora Stars,2020-09-26,NA,Daily,0m,Area,0.16619439493843963
Pandora Stars,2020-09-27,NA,Daily,0m,Area,0.17266393465369773
Pandora Stars,2020-09-28,NA,Daily,0m,Area,0.14678385219011228
Pandora Stars,2020-09-29,NA,Daily,0m,Area,0.15007891897216188
Pandora Stars,2020-09-30,NA,Daily,0m,Area,0.1750610260990079
Pandora Stars,2020-10-01,NA,Daily,0m,Area,0.174025741410988
Pandora Stars,2020-10-02,NA,Daily,0m,Area,0.17473036637685818
Pandora Stars,2020-10-03,NA,Daily,0m,Area,0.17880009568436853
Pandora Stars,2020-10-04,NA,Daily,0m,Area,0.17990836338790436
Pandora Stars,2020-10-05,NA,Daily,0m,Area,0.18766939714967207
Pandora Stars,2020-10-06,NA,Daily,0m,Area,0.18523264314209284
Pandora Stars,2020-10-07,NA,Daily,0m,Area,0.17805377352337598
Pandora Stars,2020-10-08,NA,Daily,0m,Area,0.16898643500145588
Pandora Stars,2020-10-09,NA,Daily,0m,Area,0.15010888152365578
Pandora Stars,2020-10-10,NA,Daily,0m,Area,0.13392819649430626
Pandora Stars,2020-10-11,NA,Daily,0m,Area,0.12465501470522508
Pandora Stars,2020-10-12,NA,Daily,0m,Area,0.12871317580009306
Pandora Stars,2020-10-13,NA,Daily,0m,Area,0.14265638918683515
Pandora Stars,2020-10-14,NA,Daily,0m,Area,0.14905896897339288
Pandora Stars,2020-10-15,NA,Daily,0m,Area,0.1536516590907587
Pandora Stars,2020-10-16,NA,Daily,0m,Area,0.1557671724501269
Pandora Stars,2020-10-17,NA,Daily,0m,Area,0.15355918585588146
Pandora Stars,2020-10-18,NA,Daily,0m,Area,0.14891258144345362
Pandora Stars,2020-10-19,NA,Daily,0m,Area,0.14581797342726638
Pandora Stars,2020-10-20,NA,Daily,0m,Area,0.14605421960020865
Pandora Stars,2020-10-21,NA,Daily,0m,Area,0.1388700830453601
Pandora Stars,2020-10-22,NA,Daily,0m,Area,0.13365246359695934
Pandora Stars,2020-10-23,NA,Daily,0m,Area,0.14170281247719707
Pandora Stars,2020-10-24,NA,Daily,0m,Area,0.15672039979413235
Pandora Stars,2020-10-25,NA,Daily,0m,Area,0.16529749285991632
Pandora Stars,2020-10-26,NA,Daily,0m,Area,0.1646247915299245
Pandora Stars,2020-10-27,NA,Daily,0m,Area,0.17520384690282065
Pandora Stars,2020-10-28,NA,Daily,0m,Area,0.1731050889210661
Pandora Stars,2020-10-29,NA,Daily,0m,Area,0.1643185712105735
Pandora Stars,2020-10-30,NA,Daily,0m,Area,0.15973511789847353
Pandora Stars,2020-10-31,NA,Daily,0m,Area,0.1579602283305962
Pandora Stars,2020-11-01,NA,Daily,0m,Area,0.1563063141312346
Pandora Stars,2020-11-02,NA,Daily,0m,Area,0.16518685985460627
Pandora Stars,2020-11-03,NA,Daily,0m,Area,0.13880649410895796
Pandora Stars,2020-11-04,NA,Daily,0m,Area,0.13482893528885015
Pandora Stars,2020-11-05,NA,Daily,0m,Area,0.13458745835047195
Pandora Stars,2020-11-06,NA,Daily,0m,Area,0.14366694700035304
Pandora Stars,2020-11-07,NA,Daily,0m,Area,0.14534395889446722
Pandora Stars,2020-11-08,NA,Daily,0m,Area,0.1441984137717905
Pandora Stars,2020-11-09,NA,Daily,0m,Area,0.16533625891754747
Pandora Stars,2020-11-10,NA,Daily,0m,Area,0.16077253984172918
Pandora Stars,2020-11-11,NA,Daily,0m,Area,0.15834693989440715
Pandora Stars,2020-11-12,NA,Daily,0m,Area,0.16629241078093066
Pandora Stars,2020-11-13,NA,Daily,0m,Area,0.169052766313433
Pandora Stars,2020-11-14,NA,Daily,0m,Area,0.16997306685707422
Pandora Stars,2020-11-15,NA,Daily,0m,Area,0.16401828267720825
Pandora Stars,2020-11-16,NA,Daily,0m,Area,0.1531734290902175
Pandora Stars,2020-11-17,NA,Daily,0m,Area,0.1437166516133194
Pandora Stars,2020-11-18,NA,Daily,0m,Area,0.13747944551722963
Pandora Stars,2020-11-19,NA,Daily,0m,Area,0.15321162392973234
Pandora Stars,2020-11-20,NA,Daily,0m,Area,0.15777945302052204
Pandora Stars,2020-11-21,NA,Daily,0m,Area,0.14967610200024184
Pandora Stars,2020-11-22,NA,Daily,0m,Area,0.14714319833330602
Pandora Stars,2020-11-23,NA,Daily,0m,Area,0.1434770274761669
Pandora Stars,2020-11-24,NA,Daily,0m,Area,0.14702440565191835
Pandora Stars,2020-11-25,NA,Daily,0m,Area,0.1513424639553664
Pandora Stars,2020-11-26,NA,Daily,0m,Area,0.15606870185896005
Pandora Stars,2020-11-27,NA,Daily,0m,Area,0.16043519282807184
Pandora Stars,2020-11-28,NA,Daily,0m,Area,0.1681406873397987
Pandora Stars,2020-11-29,NA,Daily,0m,Area,0.16579876540426436
Pandora Stars,2020-11-30,NA,Daily,0m,Area,0.1471103035621137
Pandora Stars,2020-12-01,NA,Daily,0m,Area,0.13992928784319808
Pandora Stars,2020-12-02,NA,Daily,0m,Area,0.12532372408489276
Pandora Stars,2020-12-03,NA,Daily,0m,Area,0.11818863384883498
Pandora Stars,2020-12-04,NA,Daily,0m,Area,0.12361954635414997
Pandora Stars,2020-12-05,NA,Daily,0m,Area,0.12757483726190455
Pandora Stars,2020-12-06,NA,Daily,0m,Area,0.1378407927448523
Pandora Stars,2020-12-07,NA,Daily,0m,Area,0.12775645532005325
Pandora Stars,2020-12-08,NA,Daily,0m,Area,0.12342841332185202
Pandora Stars,2020-12-09,NA,Daily,0m,Area,0.13670776966522194
Pandora Stars,2020-12-10,NA,Daily,0m,Area,0.1288987390343204
Pandora Stars,2020-12-11,NA,Daily,0m,Area,0.11919862335787139
Pandora Stars,2020-12-12,NA,Daily,0m,Area,0.14623857272903346
Pandora Stars,2020-12-13,NA,Daily,0m,Area,0.1478813020876666
Pandora Stars,2020-12-14,NA,Daily,0m,Area,0.14590823363158956
Pandora Stars,2020-12-15,NA,Daily,0m,Area,0.1576866888800147
Pandora Stars,2020-12-16,NA,Daily,0m,Area,0.1694887766624962
Pandora Stars,2020-12-17,NA,Daily,0m,Area,0.16473659793924353
Pandora Stars,2020-12-18,NA,Daily,0m,Area,0.1561086522051076
Pandora Stars,2020-12-19,NA,Daily,0m,Area,0.15434639763565702
Pandora Stars,2020-12-20,NA,Daily,0m,Area,0.14737377646665334
Pandora Stars,2020-12-21,NA,Daily,0m,Area,0.13419299514433525
Pandora Stars,2020-12-22,NA,Daily,0m,Area,0.14354806834592498
Pandora Stars,2020-12-23,NA,Daily,0m,Area,0.14257183442069166
Pandora Stars,2020-12-24,NA,Daily,0m,Area,0.13739880313836664
Pandora Stars,2020-12-25,NA,Daily,0m,Area,0.13293596393527599
Pandora Stars,2020-12-26,NA,Daily,0m,Area,0.1287776179736553
Pandora Stars,2020-12-27,NA,Daily,0m,Area,0.1493398120116921
Pandora Stars,2020-12-28,NA,Daily,0m,Area,0.147649474192265
Pandora Stars,2020-12-29,NA,Daily,0m,Area,0.14605997744219262
Pandora Stars,2020-12-30,NA,Daily,0m,Area,0.13072981333682657
Pandora Stars,2020-12-31,NA,Daily,0m,Area,0.10746223760467002
Pandora Stars,2021-01-01,NA,Daily,0m,Area,0.08711213820390196
Pandora Stars,2021-01-02,NA,Daily,0m,Area,0.09563067624106088
Pandora Stars,2021-01-03,NA,Daily,0m,Area,0.07348841356956426
Pandora Stars,2021-01-04,NA,Daily,0m,Area,0.05530272281661047
Pandora Stars,2021-01-05,NA,Daily,0m,Area,0.06534058888905875
Pandora Stars,2021-01-06,NA,Daily,0m,Area,0.061002904726140325
Pandora Stars,2021-01-07,NA,Daily,0m,Area,0.07044608579875704
Pandora Stars,2021-01-08,NA,Daily,0m,Area,0.05918431032303325
Pandora Stars,2021-01-09,NA,Daily,0m,Area,0.05088367315227759
Pandora Stars,2021-01-10,NA,Daily,0m,Area,0.09437088932654711
Pandora Stars,2021-01-11,NA,Daily,0m,Area,0.13094148953450457
Pandora Stars,2021-01-12,NA,Daily,0m,Area,0.6035192958885731
Pandora Stars,2021-01-13,NA,Daily,0m,Area,0.889285596472591
Pandora Stars,2021-01-14,NA,Daily,0m,Area,0.9330832502861929
Pandora Stars,2021-01-15,NA,Daily,0m,Area,0.7273129780032781
Pandora Stars,2021-01-16,NA,Daily,0m,Area,0.5704763820134727
Pandora Stars,2021-01-17,NA,Daily,0m,Area,0.3722423193924254
Pandora Stars,2021-01-18,NA,Daily,0m,Area,0.296074703918489
Pandora Stars,2021-01-19,NA,Daily,0m,Area,0.2619919878061257
Pandora Stars,2021-01-20,NA,Daily,0m,Area,0.28621277300505665
Pandora Stars,2021-01-21,NA,Daily,0m,Area,0.2932179764579128
Pandora Stars,2021-01-22,NA,Daily,0m,Area,0.34076198652469913
Pandora Stars,2021-01-23,NA,Daily,0m,Area,0.42213306230539716
Pandora Stars,2021-01-24,NA,Daily,0m,Area,0.4373403080432109
Pandora Stars,2021-01-25,NA,Daily,0m,Area,0.46680291205145125
Pandora Stars,2021-01-26,NA,Daily,0m,Area,0.344861786417122
Pandora Stars,2021-01-27,NA,Daily,0m,Area,0.28179450237384723
Pandora Stars,2021-01-28,NA,Daily,0m,Area,0.23306621361378185
Pandora Stars,2021-01-29,NA,Daily,0m,Area,0.30110888574376454
Pandora Stars,2021-01-30,NA,Daily,0m,Area,0.32428712464411164
Pandora Stars,2021-01-31,NA,Daily,0m,Area,0.3489706443008764
Pandora Stars,2021-02-01,NA,Daily,0m,Area,0.36407269499987865
Pandora Stars,2021-02-02,NA,Daily,0m,Area,0.3239420313575414
Pandora Stars,2021-02-03,NA,Daily,0m,Area,0.2657545829118963
Pandora Stars,2021-02-04,NA,Daily,0m,Area,0.21904428174209328
Pandora Stars,2021-02-05,NA,Daily,0m,Area,0.1856022879439692
Pandora Stars,2021-02-06,NA,Daily,0m,Area,0.17586647157229524
Pandora Stars,2021-02-07,NA,Daily,0m,Area,0.15958256363951961
Pandora Stars,2021-02-08,NA,Daily,0m,Area,0.1496513536480885
Pandora Stars,2021-02-09,NA,Daily,0m,Area,0.13956865442490113
Pandora Stars,2021-02-10,NA,Daily,0m,Area,0.13125194358384476
Pandora Stars,2021-02-11,NA,Daily,0m,Area,0.23853003304430892
Pandora Stars,2021-02-12,NA,Daily,0m,Area,0.2670356847720439
Pandora Stars,2021-02-13,NA,Daily,0m,Area,0.2476469731197677
Pandora Stars,2021-02-14,NA,Daily,0m,Area,0.2299963249174576
Pandora Stars,2021-02-15,NA,Daily,0m,Area,0.2457663518215358
Pandora Stars,2021-02-16,NA,Daily,0m,Area,0.17705081342901596
Pandora Stars,2021-02-17,NA,Daily,0m,Area,0.1735498655441753
Pandora Stars,2021-02-18,NA,Daily,0m,Area,0.29692997400487603
Pandora Stars,2021-02-19,NA,Daily,0m,Area,0.35116064910615624
Pandora Stars,2021-02-20,NA,Daily,0m,Area,0.3742472470306151
Pandora Stars,2021-02-21,NA,Daily,0m,Area,0.2664842662198583
Pandora Stars,2021-02-22,NA,Daily,0m,Area,0.32504483141712637
Pandora Stars,2021-02-23,NA,Daily,0m,Area,0.4463388501099368
Pandora Stars,2021-02-24,NA,Daily,0m,Area,0.5108457184370669
Pandora Stars,2021-02-25,NA,Daily,0m,Area,0.31181917114797253
Pandora Stars,2021-02-26,NA,Daily,0m,Area,0.21980117198974727
Pandora Stars,2021-02-27,NA,Daily,0m,Area,0.26877342655672043
Pandora Stars,2021-02-28,NA,Daily,0m,Area,0.33208513101718945
Pandora Stars,2021-03-01,NA,Daily,0m,Area,0.397074520338181
Pandora Stars,2021-03-02,NA,Daily,0m,Area,0.40376805251870074
Pandora Stars,2021-03-03,NA,Daily,0m,Area,0.39395054450581196
Pandora Stars,2021-03-04,NA,Daily,0m,Area,0.35987491668436117
Pandora Stars,2021-03-05,NA,Daily,0m,Area,0.3196164323797439
Pandora Stars,2021-03-06,NA,Daily,0m,Area,0.25897590091774586
Pandora Stars,2021-03-07,NA,Daily,0m,Area,0.25874792526387635
Pandora Stars,2021-03-08,NA,Daily,0m,Area,0.32137911363020955
Pandora Stars,2021-03-09,NA,Daily,0m,Area,0.24099187956675472
Pandora Stars,2021-03-10,NA,Daily,0m,Area,0.19477733553454862
Pandora Stars,2021-03-11,NA,Daily,0m,Area,0.16609558315333708
Pandora Stars,2021-03-12,NA,Daily,0m,Area,0.1788635863688405
Pandora Stars,2021-03-13,NA,Daily,0m,Area,0.19656713506695944
Pandora Stars,2021-03-14,NA,Daily,0m,Area,0.20549541149891953
Pandora Stars,2021-03-15,NA,Daily,0m,Area,0.19133856334832794
Pandora Stars,2021-03-16,NA,Daily,0m,Area,0.1624013988623739
Pandora Stars,2021-03-17,NA,Daily,0m,Area,0.1362562279669599
Pandora Stars,2021-03-18,NA,Daily,0m,Area,0.12408805437719023
Pandora Stars,2021-03-19,NA,Daily,0m,Area,0.11750447326573912
Pandora Stars,2021-03-20,NA,Daily,0m,Area,0.10627909082732054
Pandora Stars,2021-03-21,NA,Daily,0m,Area,0.11726559141869318
Pandora Stars,2021-03-22,NA,Daily,0m,Area,0.1415069546113467
Pandora Stars,2021-03-23,NA,Daily,0m,Area,0.1710085994746099
Pandora Stars,2021-03-24,NA,Daily,0m,Area,0.21190141488969658
Pandora Stars,2021-03-25,NA,Daily,0m,Area,0.2589219385893318
Pandora Stars,2021-03-26,NA,Daily,0m,Area,0.17183452720790268
Pandora Stars,2021-03-27,NA,Daily,0m,Area,0.15768106766669443
Pandora Stars,2021-03-28,NA,Daily,0m,Area,0.26132520483858757
Pandora Stars,2021-03-29,NA,Daily,0m,Area,0.33646984190248247
Pandora Stars,2021-03-30,NA,Daily,0m,Area,0.3501114756618132
Pandora Stars,2021-03-31,NA,Daily,0m,Area,0.3138417012614911
Pandora Stars,2021-04-01,NA,Daily,0m,Area,0.3210283047909843
Pandora Stars,2021-04-02,NA,Daily,0m,Area,0.32587938468549504
Pandora Stars,2021-04-03,NA,Daily,0m,Area,0.33570556380062794
Pandora Stars,2021-04-04,NA,Daily,0m,Area,0.3636348127652813
Pandora Stars,2021-04-05,NA,Daily,0m,Area,0.32968984028147585
Pandora Stars,2021-04-06,NA,Daily,0m,Area,0.2816871427124439
Pandora Stars,2021-04-07,NA,Daily,0m,Area,0.25939697526686684
Pandora Stars,2021-04-08,NA,Daily,0m,Area,0.2210115168097965
Pandora Stars,2021-04-09,NA,Daily,0m,Area,0.1878335631384863
Pandora Stars,2021-04-10,NA,Daily,0m,Area,0.1981821303261059
Pandora Stars,2021-04-11,NA,Daily,0m,Area,0.22757972880948188
Pandora Stars,2021-04-12,NA,Daily,0m,Area,0.23965881585908336
Pandora Stars,2021-04-13,NA,Daily,0m,Area,0.2077717839339592
Pandora Stars,2021-04-14,NA,Daily,0m,Area,0.25827368702635417
Pandora Stars,2021-04-15,NA,Daily,0m,Area,0.29881640328042336
Pandora Stars,2021-04-16,NA,Daily,0m,Area,0.3054116502320966
Pandora Stars,2021-04-17,NA,Daily,0m,Area,0.2942367634377
Pandora Stars,2021-04-18,NA,Daily,0m,Area,0.29985325987445577
Pandora Stars,2021-04-19,NA,Daily,0m,Area,0.3216540410115732
